epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
24,0.46549196970664847,1.9410703,0.46549196970664847,0.4376705963360636,0.4376705963360636
25,0.4381660936915942,1.7222725,0.4381660936915942,0.3466159967999709,0.3466159967999709
26,0.45288932508667984,1.7298496,0.45288932508667984,0.5575384278046457,0.5575384278046457
27,0.4515599376064236,1.5894679,0.4515599376064236,0.41403688882526596,0.41403688882526596
28,0.4514022590750355,1.6971802,0.4514022590750355,0.3466351047942513,0.3466351047942513
29,0.41712388076351187,1.608519,0.41712388076351187,0.3259528985148982,0.3259528985148982
30,0.4650086649393631,1.5582033,0.4650086649393631,0.3841791780371415,0.3841791780371415
31,0.4497733506779213,1.5448058,0.4497733506779213,0.40789779236442164,0.40789779236442164
32,0.45523820893239164,1.563982,0.45523820893239164,0.4846688665841755,0.4846688665841755
33,0.42243122077931117,1.5831275,0.42243122077931117,0.4116842762420052,0.4116842762420052
34,0.4561776065893766,1.6195489,0.4561776065893766,0.35259334821450083,0.35259334821450083
35,0.4668849139227032,1.6056722,0.4668849139227032,0.3579378206478922,0.3579378206478922
36,0.4381356501983384,1.584049,0.4381356501983384,0.48175746829886185,0.48175746829886185
37,0.4361797389337572,1.5567286,0.4361797389337572,0.4512817059692584,0.4512817059692584
38,0.3879314849605668,1.4932507,0.3879314849605668,0.39634719961567927,0.39634719961567927
39,0.4640022395020824,1.6613842,0.4640022395020824,0.36645179359536423,0.36645179359536423
40,0.4349925965912598,1.6077667,0.4349925965912598,0.35431977322227076,0.35431977322227076
41,0.4491342461041811,1.6934738,0.4491342461041811,0.42788607038949666,0.42788607038949666
42,0.44087332099844506,1.5996392,0.44087332099844506,0.41623690881227193,0.41623690881227193
43,0.4640237554318487,1.5278009,0.4640237554318487,0.3520842602378444,0.3520842602378444
44,0.4287872061891071,1.4854133,0.4287872061891071,0.34748743709764984,0.34748743709764984
45,0.4182094221061232,1.5433306,0.4182094221061232,0.3635507649496982,0.3635507649496982
46,0.4054308537036012,1.5425596,0.4054308537036012,0.4156497167913537,0.4156497167913537
47,0.4413612686981589,1.6040295,0.4413612686981589,0.3327439286206898,0.3327439286206898
48,0.4370391033800308,1.6451467,0.4370391033800308,0.3387238367607719,0.3387238367607719
49,0.4132883333216953,1.5775084,0.4132883333216953,0.39520538010095296,0.39520538010095296
50,0.46458063640836944,1.6411129,0.46458063640836944,0.3822738543937081,0.3822738543937081
51,0.45176013984249136,1.717232,0.45176013984249136,0.6057860004274469,0.6057860004274469
52,0.4459854697777053,1.6167405,0.4459854697777053,0.34208392626360845,0.34208392626360845
53,0.4439306053738136,1.5924387,0.4439306053738136,0.43083261188707855,0.43083261188707855
54,0.4763446743205442,1.5271422,0.4763446743205442,0.3626791850516671,0.3626791850516671
55,0.4126954364911311,1.4164033,0.4126954364911311,0.4668878536475332,0.4668878536475332
56,0.4243901693551554,1.5100871,0.4243901693551554,0.3346571247828634,0.3346571247828634
57,0.398517674982211,1.5905586,0.398517674982211,0.36758444340605484,0.36758444340605484
58,0.43490239253825386,1.5342752,0.43490239253825386,0.37333447054812785,0.37333447054812785
59,0.4069543139072461,1.5215445,0.4069543139072461,0.4272000036741558,0.4272000036741558
60,0.4748956625070949,1.4784287,0.4748956625070949,0.3808186179713199,0.3808186179713199
61,0.4231850208535706,1.3817888,0.4231850208535706,0.3743287152365634,0.3743287152365634
62,0.42253043590965916,1.3818846,0.42253043590965916,0.3425174810384449,0.3425174810384449
63,0.4635044799349402,1.4279127,0.4635044799349402,0.34097438109548467,0.34097438109548467
64,0.4260752992441425,1.6184967,0.4260752992441425,0.3935733170885789,0.3935733170885789
65,0.4267512239978812,1.3959358,0.4267512239978812,0.4005449461309533,0.4005449461309533
66,0.43936299957798025,1.4415675,0.43936299957798025,0.3291445045094741,0.3291445045094741
67,0.4482667725638481,1.3502659,0.4482667725638481,0.4817018210887909,0.4817018210887909
68,0.44982441333727646,1.3711429,0.44982441333727646,0.37437724753430013,0.37437724753430013
69,0.4240560797648241,1.4315598,0.4240560797648241,0.4708072135322972,0.4708072135322972
70,0.4409291407482772,1.372292,0.4409291407482772,0.33939966873118754,0.33939966873118754
71,0.43948953198847795,1.4454504,0.43948953198847795,0.37713706493377686,0.37713706493377686
72,0.4173460545512916,1.3914205,0.4173460545512916,0.3552849590778351,0.3552849590778351
73,0.43958529947841235,1.5519453,0.43958529947841235,0.49665525712464986,0.49665525712464986
74,0.46089710236269205,1.4332114,0.46089710236269205,0.3960557642735933,0.3960557642735933
75,0.43263547518159035,1.3551803,0.43263547518159035,0.3284596392982884,0.3284596392982884
76,0.42107613982453856,1.4333261,0.42107613982453856,0.3894760749841991,0.3894760749841991
77,0.4050266555810379,1.4158224,0.4050266555810379,0.34905865317896795,0.34905865317896795
78,0.49053546095972006,1.40618,0.49053546095972006,0.42281722395043625,0.42281722395043625
79,0.4254437759097687,1.3053789,0.4254437759097687,0.3298424811739671,0.3298424811739671
80,0.43836432745901205,1.3972251,0.43836432745901205,0.3748420053406766,0.3748420053406766
81,0.430769877918696,1.4531649,0.430769877918696,0.3835984735112441,0.3835984735112441
82,0.4301321705182393,1.4407243,0.4301321705182393,0.34794944211056356,0.34794944211056356
83,0.4264083361558321,1.444129,0.4264083361558321,0.3345861983926673,0.3345861983926673
84,0.39988821290307125,1.4759452,0.39988821290307125,0.4311778592435937,0.4311778592435937
85,0.4295519549967879,1.3791023,0.4295519549967879,0.3676262262620424,0.3676262262620424
86,0.40414162241132917,1.4540558,0.40414162241132917,0.44053165536177785,0.44053165536177785
87,0.4699557497676483,1.4708674,0.4699557497676483,0.3646950298234036,0.3646950298234036
88,0.4402721793638111,1.2736328,0.4402721793638111,0.3324183398171475,0.3324183398171475
89,0.42007275018314855,1.3734455,0.42007275018314855,0.40892251541740016,0.40892251541740016
90,0.4511449210724588,1.336526,0.4511449210724588,0.3385659142544395,0.3385659142544395
91,0.407334797799924,1.3730539,0.407334797799924,0.3361408349714781,0.3361408349714781
92,0.4015996683452089,1.3279291,0.4015996683452089,0.33481274309911224,0.33481274309911224
93,0.4400637638097429,1.3510725,0.4400637638097429,0.43420476191922236,0.43420476191922236
94,0.4344744593073419,1.2872208,0.4344744593073419,0.36580699054818405,0.36580699054818405
95,0.46291913723541517,1.3061537,0.46291913723541517,0.35398506647662115,0.35398506647662115
96,0.4230622746850138,1.324048,0.4230622746850138,0.3339545146415108,0.3339545146415108
97,0.4122719481839972,1.3300759,0.4122719481839972,0.3502396423565714,0.3502396423565714
98,0.40931508130272903,1.242493,0.40931508130272903,0.4423371694589916,0.4423371694589916
99,0.40638688509747134,1.3137234,0.40638688509747134,0.3417431147474992,0.3417431147474992
100,0.4003932573701029,1.2966664,0.4003932573701029,0.3371478005459434,0.3371478005459434
101,0.4003025353965113,1.2157475,0.4003025353965113,0.3539202762277503,0.3539202762277503
102,0.39871746049088946,1.268277,0.39871746049088946,0.3840966601120798,0.3840966601120798
103,0.3885631460254475,1.2038368,0.3885631460254475,0.32878311997965765,0.32878311997965765
104,0.3846399179622952,1.2942963,0.3846399179622952,0.3638192227012233,0.3638192227012233
105,0.4081557857788215,1.2715486,0.4081557857788215,0.35150450154354695,0.35150450154354695
106,0.42770936192765746,1.2614381,0.42770936192765746,0.3719337002227181,0.3719337002227181
107,0.4284999730896815,1.3390336,0.4284999730896815,0.41462865158131246,0.41462865158131246
108,0.4368367760868396,1.3031113,0.4368367760868396,0.3430638423091487,0.3430638423091487
109,0.3994851634327301,1.377017,0.3994851634327301,0.38602624441448014,0.38602624441448014
110,0.47641499534165116,1.3239431,0.47641499534165116,0.3460976748090041,0.3460976748090041
111,0.44473317652772376,1.284942,0.44473317652772376,0.3502564257697055,0.3502564257697055
112,0.3849350591163851,1.310513,0.3849350591163851,0.37728199833317805,0.37728199833317805
113,0.45712934207108064,1.3749396,0.45712934207108064,0.3891405573016719,0.3891405573016719
114,0.4259391824404399,1.3085884,0.4259391824404399,0.3399096790112947,0.3399096790112947
115,0.4078593907383202,1.3164309,0.4078593907383202,0.338802213731565,0.338802213731565
116,0.4144678631071317,1.3319783,0.4144678631071317,0.3359626515915519,0.3359626515915519
117,0.4564339969791261,1.324028,0.4564339969791261,0.36106302393110173,0.36106302393110173
118,0.41835405025105016,1.3186522,0.41835405025105016,0.38428068788428055,0.38428068788428055
119,0.4393392065487339,1.3633442,0.4393392065487339,0.3376398164975016,0.3376398164975016
120,0.4151774156565047,1.3978629,0.4151774156565047,0.33869927964712443,0.33869927964712443
121,0.40800256951380587,1.2905095,0.40800256951380587,0.40005791187286377,0.40005791187286377
122,0.4148523570117304,1.3257456,0.4148523570117304,0.35601546733002915,0.35601546733002915
123,0.4043471505076198,1.3194398,0.4043471505076198,0.3803302033951408,0.3803302033951408
124,0.43238268060199286,1.3520181,0.43238268060199286,0.34939134905212804,0.34939134905212804
125,0.41045686417380295,1.2645968,0.41045686417380295,0.3746839495081651,0.3746839495081651
126,0.410050087897791,1.2680568,0.410050087897791,0.32719151597273977,0.32719151597273977
127,0.4141485765155426,1.2597724,0.4141485765155426,0.3712105123620284,0.3712105123620284
128,0.405207620333817,1.2171777,0.405207620333817,0.33654749550317464,0.33654749550317464
129,0.43159584002306234,1.2673362,0.43159584002306234,0.38238040867604706,0.38238040867604706
130,0.4045013852712125,1.3052027,0.4045013852712125,0.33314593842155055,0.33314593842155055
131,0.4303326744817745,1.3022134,0.4303326744817745,0.3159911146289424,0.3159911146289424
132,0.38962053915875106,1.2117435,0.38962053915875106,0.3648118800238559,0.3648118800238559
133,0.4167714938942322,1.2780678,0.4167714938942322,0.3756566753512935,0.3756566753512935
134,0.409819776055503,1.261757,0.409819776055503,0.3582502964295839,0.3582502964295839
135,0.40539482690520207,1.4184542,0.40539482690520207,0.3618310266419461,0.3618310266419461
136,0.3796349314309783,1.4902363,0.3796349314309783,0.3535444438457489,0.3535444438457489
137,0.429922625001541,1.2175839,0.429922625001541,0.3854765688118182,0.3854765688118182
138,0.42153494691444654,1.147068,0.42153494691444654,0.3729717355025442,0.3729717355025442
139,0.43146912054826986,1.2344197,0.43146912054826986,0.3467595969375811,0.3467595969375811
140,0.3955489093974485,1.290322,0.3955489093974485,0.3581256850769645,0.3581256850769645
141,0.4211833429875347,1.2408547,0.4211833429875347,0.5020338830194975,0.5020338830194975
142,0.43813008036317125,1.2370253,0.43813008036317125,0.35105312341137934,0.35105312341137934
143,0.4231549481214103,1.298452,0.4231549481214103,0.34189394900673314,0.34189394900673314
144,0.40962385188388284,1.2281893,0.40962385188388284,0.41422148441013534,0.41422148441013534
145,0.42668762028554064,1.2773317,0.42668762028554064,0.3359013999763288,0.3359013999763288
146,0.39576490619088295,1.1948214,0.39576490619088295,0.33527818949599014,0.33527818949599014
147,0.38296327601044866,1.205758,0.38296327601044866,0.3610102299012636,0.3610102299012636
148,0.3989026470709655,1.2457228,0.3989026470709655,0.38459573137132747,0.38459573137132747
149,0.3937195876223893,1.2420418,0.3937195876223893,0.33168785823018926,0.33168785823018926
150,0.4191898737250075,1.3013852,0.4191898737250075,0.3925890436297969,0.3925890436297969
151,0.42915479409492624,1.1998987,0.42915479409492624,0.33783171521989924,0.33783171521989924
152,0.4117449447933563,1.2211299,0.4117449447933563,0.4295430920625988,0.4295430920625988
153,0.4354418856275957,1.2857031,0.4354418856275957,0.3320680590052354,0.3320680590052354
154,0.4227559590070261,1.1161631,0.4227559590070261,0.3306561347685362,0.3306561347685362
155,0.3929129680671261,1.1074435,0.3929129680671261,0.35135252695334585,0.35135252695334585
156,0.3838255647885597,1.2061381,0.3838255647885597,0.3392965432844664,0.3392965432844664
157,0.4195272730568708,1.116662,0.4195272730568708,0.33933085046316447,0.33933085046316447
158,0.39320042140066286,1.1363739,0.39320042140066286,0.406143550810061,0.406143550810061
159,0.43624391293121595,1.2076039,0.43624391293121595,0.40820243013532537,0.40820243013532537
160,0.444421513605926,1.1927286,0.444421513605926,0.37093037210012736,0.37093037210012736
161,0.40153142692005567,1.1220324,0.40153142692005567,0.39090605629117864,0.39090605629117864
162,0.40906989624944784,1.2169614,0.40906989624944784,0.3251904186449553,0.3251904186449553
163,0.3952022625901605,1.2052608,0.3952022625901605,0.3699481502959603,0.3699481502959603
164,0.419886677952136,1.2109461,0.419886677952136,0.39235773055176987,0.39235773055176987
165,0.4015489548949872,1.1892339,0.4015489548949872,0.3770435625001004,0.3770435625001004
166,0.4126596210029839,1.1682239,0.4126596210029839,0.3360917176070966,0.3360917176070966
167,0.39647848087515536,1.1498113,0.39647848087515536,0.3265587922773863,0.3265587922773863
168,0.39358056770206173,1.140177,0.39358056770206173,0.3774913251399994,0.3774913251399994
169,0.39739814468022794,1.1780547,0.39739814468022794,0.3287439095346551,0.3287439095346551
170,0.40023779077718485,1.077346,0.40023779077718485,0.33096977754643087,0.33096977754643087
171,0.3992277473042914,1.0487124,0.3992277473042914,0.3383924929719222,0.3383924929719222
172,0.4012684657075311,1.0629302,0.4012684657075311,0.32923768225469086,0.32923768225469086
173,0.4202536647602663,1.1405584,0.4202536647602663,0.33440868791780975,0.33440868791780975
174,0.41477807362874347,1.0948291,0.41477807362874347,0.423893635210238,0.423893635210238
175,0.42717500393000024,1.0793253,0.42717500393000024,0.33807575232104253,0.33807575232104253
176,0.383418906206465,1.0714939,0.383418906206465,0.3667918255454616,0.3667918255454616
177,0.4383895579030958,1.0912749,0.4383895579030958,0.40772975589099686,0.40772975589099686
178,0.41363876081455897,1.2422351,0.41363876081455897,0.45197106505695145,0.45197106505695145
179,0.4425664254501041,1.120656,0.4425664254501041,0.40220420140969126,0.40220420140969126
180,0.37489890513447044,1.0692393,0.37489890513447044,0.3193114101886749,0.3193114101886749
181,0.38671230023863623,1.1549754,0.38671230023863623,0.32998390260495636,0.32998390260495636
182,0.4107176866908531,1.189728,0.4107176866908531,0.32677293294354487,0.32677293294354487
183,0.432284658911538,1.1331116,0.432284658911538,0.3307283724609174,0.3307283724609174
184,0.3963907219595828,1.1517488,0.3963907219595828,0.327503187091727,0.327503187091727
185,0.4331020586571451,1.1533072,0.4331020586571451,0.37386450955742284,0.37386450955742284
186,0.4110517813324255,1.1515275,0.4110517813324255,0.3245221627385993,0.3245221627385993
187,0.4161004683392196,1.1550314,0.4161004683392196,0.39738799239459793,0.39738799239459793
188,0.4058901945413169,1.1517522,0.4058901945413169,0.33681809588482503,0.33681809588482503
189,0.4690328265650798,1.0947378,0.4690328265650798,0.3887482332555871,0.3887482332555871
190,0.403588995758423,1.1342596,0.403588995758423,0.3332730421894475,0.3332730421894475
191,0.43329786580834684,1.1616577,0.43329786580834684,0.3697831897359145,0.3697831897359145
192,0.4182262386979356,1.1474884,0.4182262386979356,0.3634913642155497,0.3634913642155497
193,0.4595031420053062,1.1627356,0.4595031420053062,0.33263757197480454,0.33263757197480454
194,0.3955924044557884,1.1806194,0.3955924044557884,0.40546655811761556,0.40546655811761556
195,0.41705345231934454,1.217114,0.41705345231934454,0.3367599076346347,0.3367599076346347
196,0.4341383505675752,1.3239943,0.4341383505675752,0.36673390394762945,0.36673390394762945
197,0.4498514145781091,1.1911458,0.4498514145781091,0.3347726636811307,0.3347726636811307
198,0.4192187136175942,1.1564305,0.4192187136175942,0.3277156682390916,0.3277156682390916
199,0.3937017124588207,1.1118834,0.3937017124588207,0.366640158389744,0.366640158389744
200,0.39322732868841137,1.1336209,0.39322732868841137,0.33289309708695664,0.33289309708695664
201,0.4111083651666587,1.2255521,0.4111083651666587,0.34577310555859614,0.34577310555859614
202,0.4036561462838771,1.2205231,0.4036561462838771,0.39600059860631037,0.39600059860631037
203,0.45392220185301396,1.215397,0.45392220185301396,0.34294421892417104,0.34294421892417104
204,0.40314897339222794,1.2747684,0.40314897339222794,0.3797624879761746,0.3797624879761746
205,0.4224708174581582,1.2693694,0.4224708174581582,0.3547153582698421,0.3547153582698421
206,0.4311095853309847,1.362346,0.4311095853309847,0.33007994451020894,0.33007994451020894
207,0.394939178969227,1.2527047,0.394939178969227,0.3438208463944887,0.3438208463944887
208,0.41404049965621387,1.3070906,0.41404049965621387,0.34787280935990184,0.34787280935990184
209,0.4109099039250175,1.3337489,0.4109099039250175,0.33148537340917084,0.33148537340917084
210,0.4284768469926328,1.2687418,0.4284768469926328,0.3474991713699542,0.3474991713699542
211,0.38754787418128406,1.2147157,0.38754787418128406,0.32622242758148595,0.32622242758148595
212,0.44129812245988576,1.2308463,0.44129812245988576,0.3970986667432283,0.3970986667432283
213,0.4234159186398242,1.3156695,0.4234159186398242,0.3704997850091834,0.3704997850091834
214,0.4381213299298691,1.2555614,0.4381213299298691,0.3987186472666891,0.3987186472666891
215,0.41947812128201717,1.2238383,0.41947812128201717,0.3845342585915013,0.3845342585915013
216,0.41872112899176817,1.2889843,0.41872112899176817,0.34084417474897283,0.34084417474897283
217,0.431624828927261,1.2385175,0.431624828927261,0.3346214655198549,0.3346214655198549
218,0.42349286503710987,1.1369466,0.42349286503710987,0.42932352737376567,0.42932352737376567
219,0.4281444620277922,0.941136,0.4281444620277922,0.33356617783245285,0.33356617783245285
220,0.423399692201345,0.9812398,0.423399692201345,0.35427929382575185,0.35427929382575185
221,0.40282006157656847,1.0531863,0.40282006157656847,0.3357251019854295,0.3357251019854295
222,0.4202566163688056,1.0469815,0.4202566163688056,0.34851602660982234,0.34851602660982234
223,0.40690408217704904,1.0525053,0.40690408217704904,0.3398264191652599,0.3398264191652599
224,0.4470093034755039,1.0376391,0.4470093034755039,0.39732103755599574,0.39732103755599574
225,0.436137571846698,1.0529226,0.436137571846698,0.32673322997595133,0.32673322997595133
226,0.41311160959092913,1.0274379,0.41311160959092913,0.3493732888447611,0.3493732888447611
227,0.4151506152866924,1.0278136,0.4151506152866924,0.33262500010038676,0.33262500010038676
228,0.4433885834648111,1.047365,0.4433885834648111,0.3675326406955719,0.3675326406955719
229,0.4077671816793539,0.96263164,0.4077671816793539,0.3321206867694855,0.3321206867694855
230,0.3994619395099791,0.9944114,0.3994619395099791,0.3357914733259301,0.3357914733259301
231,0.3900117266312831,1.0180423,0.3900117266312831,0.357561236933658,0.357561236933658
232,0.4002690202435531,1.070879,0.4002690202435531,0.3348508994830282,0.3348508994830282
233,0.426398752436126,1.1393342,0.426398752436126,0.3711889401862496,0.3711889401862496
234,0.4283486806740195,1.1724119,0.4283486806740195,0.33026236138845744,0.33026236138845744
235,0.40090944538008694,1.137731,0.40090944538008694,0.33620344965081467,0.33620344965081467
236,0.40799579798838514,1.0310866,0.40799579798838514,0.3459108503241288,0.3459108503241288
237,0.4243338219190048,1.0554917,0.4243338219190048,0.3426831631284011,0.3426831631284011
238,0.4145724645442208,1.1636131,0.4145724645442208,0.3764397972508481,0.3764397972508481
239,0.3976290971882599,1.1339252,0.3976290971882599,0.36201838286299454,0.36201838286299454
240,0.39169364982405624,1.1429771,0.39169364982405624,0.3685958322725798,0.3685958322725798
241,0.39908844249396674,1.0982229,0.39908844249396674,0.3311996710927863,0.3311996710927863
242,0.42709418861879467,1.1020246,0.42709418861879467,0.33254207905970123,0.33254207905970123
243,0.4165186087290446,1.1379597,0.4165186087290446,0.34417977929115295,0.34417977929115295
244,0.42081998381237523,1.1081406,0.42081998381237523,0.34507594610515396,0.34507594610515396
245,0.4188254169151608,1.1102998,0.4188254169151608,0.4450595284763135,0.4450595284763135
246,0.3986110126568099,1.0472112,0.3986110126568099,0.35824636879720184,0.35824636879720184
247,0.41200644148271637,1.0825168,0.41200644148271637,0.37551898548477575,0.37551898548477575
248,0.3912565797398993,1.1277767,0.3912565797398993,0.4167439325859672,0.4167439325859672
249,0.4429898287280131,1.098513,0.4429898287280131,0.4099036815919374,0.4099036815919374
250,0.4193973214612842,1.2341862,0.4193973214612842,0.3871339732094815,0.3871339732094815
251,0.42010029729476756,1.1791046,0.42010029729476756,0.3325292577869014,0.3325292577869014
252,0.4063678313109834,1.1324956,0.4063678313109834,0.3375081435630196,0.3375081435630196
253,0.4140297504468153,1.1208583,0.4140297504468153,0.41982358223513555,0.41982358223513555
254,0.418909289574219,1.1427717,0.418909289574219,0.3373202477630816,0.3373202477630816
255,0.43407451298277255,1.0927671,0.43407451298277255,0.32086598402575445,0.32086598402575445
256,0.39932887163539393,1.071983,0.39932887163539393,0.3176039378894003,0.3176039378894003
257,0.410596114935848,1.0887482,0.410596114935848,0.38826596109490646,0.38826596109490646
258,0.4098553280372404,1.1838336,0.4098553280372404,0.36326665627328975,0.36326665627328975
259,0.3906405228005964,1.1098126,0.3906405228005964,0.33577307274467066,0.33577307274467066
260,0.4068069670159938,1.1179569,0.4068069670159938,0.31667951063105937,0.31667951063105937
261,0.3982203365382502,1.0111454,0.3982203365382502,0.3409064710140228,0.3409064710140228
262,0.4041117300084755,1.0807217,0.4041117300084755,0.33777421712875366,0.33777421712875366
263,0.4369704945612762,1.1488575,0.4369704945612762,0.4361265113479213,0.4361265113479213
264,0.4386856832073233,1.2295554,0.4386856832073233,0.3284168353206233,0.3284168353206233
265,0.39323929575203503,1.1133531,0.39323929575203503,0.3544404004749499,0.3544404004749499
266,0.39739986395431776,1.02266,0.39739986395431776,0.36394262470697103,0.36394262470697103
267,0.43962261013392,1.0064508,0.43962261013392,0.3509346732967778,0.3509346732967778
268,0.4269137779871623,1.0944632,0.4269137779871623,0.3347231447696686,0.3347231447696686
269,0.39710976461232717,1.0917884,0.39710976461232717,0.36571532331014933,0.36571532331014933
270,0.42918304518117745,1.1420208,0.42918304518117745,0.4236940537628375,0.4236940537628375
271,0.41139505037480156,1.1357412,0.41139505037480156,0.33164715139489426,0.33164715139489426
272,0.4294511030959544,1.1488067,0.4294511030959544,0.32991474082595423,0.32991474082595423
273,0.41286746492493626,1.1035465,0.41286746492493626,0.33002584702090215,0.33002584702090215
274,0.4037958698420875,1.0798727,0.4037958698420875,0.33797451069480494,0.33797451069480494
275,0.4065673603849896,1.0876144,0.4065673603849896,0.3294629846748553,0.3294629846748553
276,0.40867561236613215,1.0578688,0.40867561236613215,0.34891149401664734,0.34891149401664734
277,0.397591121115927,0.9915257,0.397591121115927,0.33800805399292394,0.33800805399292394
278,0.38070160150527954,0.9524836,0.38070160150527954,0.3411773349109449,0.3411773349109449
279,0.43323540653886095,0.94120634,0.43323540653886095,0.34675823857909754,0.34675823857909754
280,0.4529800238245625,0.9461536,0.4529800238245625,0.3335971957758853,0.3335971957758853
281,0.40516843179524953,0.9858665,0.40516843179524953,0.33128615900089864,0.33128615900089864
282,0.3906925071430745,1.0087414,0.3906925071430745,0.3450193797287188,0.3450193797287188
283,0.39395541946093243,1.0592963,0.39395541946093243,0.32693652730239064,0.32693652730239064
284,0.39166235721717446,1.0423955,0.39166235721717446,0.3462252616882324,0.3462252616882324
285,0.4187576184838505,1.1140615,0.4187576184838505,0.3628556932273664,0.3628556932273664
286,0.3891342534857281,1.0744969,0.3891342534857281,0.3297135077024761,0.3297135077024761
287,0.3916816958094721,1.0659673,0.3916816958094721,0.35610559739564596,0.35610559739564596
288,0.4040071470926037,1.1317536,0.4040071470926037,0.372170710249951,0.372170710249951
289,0.4196335813083218,1.0502884,0.4196335813083218,0.3356970423146298,0.3356970423146298
290,0.4243104932671886,1.0148,0.4243104932671886,0.351613722349468,0.351613722349468
291,0.40741076594018666,1.1007887,0.40741076594018666,0.35328250182302373,0.35328250182302373
292,0.41150481215978074,1.1647383,0.41150481215978074,0.3581731805675908,0.3581731805675908
293,0.38106326868305096,1.0598456,0.38106326868305096,0.3368599273656544,0.3368599273656544
294,0.43919508706378396,1.1077564,0.43919508706378396,0.37393318822509364,0.37393318822509364
295,0.41842251426756044,1.0978626,0.41842251426756044,0.3270442125044371,0.3270442125044371
296,0.40118124963200025,1.0624918,0.40118124963200025,0.3321933228718607,0.3321933228718607
297,0.4008607510793007,1.0475539,0.4008607510793007,0.3560094707890561,0.3560094707890561
298,0.43070799634281526,1.0936693,0.43070799634281526,0.3743312672564858,0.3743312672564858
299,0.38913985362834175,1.0456389,0.38913985362834175,0.4532257914543152,0.4532257914543152
300,0.4013143654933757,1.0427384,0.4013143654933757,0.33738992245573746,0.33738992245573746
301,0.3779954219942039,1.1239046,0.3779954219942039,0.36317689638388784,0.36317689638388784
302,0.39642655630569673,1.174328,0.39642655630569673,0.5005605001198618,0.5005605001198618
303,0.4140951135064249,1.1147445,0.4140951135064249,0.383685639030055,0.383685639030055
304,0.38509772052872654,1.0398314,0.38509772052872654,0.33339282713438334,0.33339282713438334
305,0.4154792572818907,1.0220901,0.4154792572818907,0.3326781658749831,0.3326781658749831
306,0.4503262362911203,1.0887636,0.4503262362911203,0.4016176540600626,0.4016176540600626
307,0.39687484873216705,1.0789696,0.39687484873216705,0.3450051655894832,0.3450051655894832
308,0.42358890091632045,1.006889,0.42358890091632045,0.3648438579157779,0.3648438579157779
309,0.3804806529802118,0.99693704,0.3804806529802118,0.3740239253169612,0.3740239253169612
310,0.3849578435811619,1.0379729,0.3849578435811619,0.3916382648442921,0.3916382648442921
311,0.38661530260312355,1.0382607,0.38661530260312355,0.35894019980179637,0.35894019980179637
312,0.40165275739411177,1.1427537,0.40165275739411177,0.34876937772098343,0.34876937772098343
313,0.3982918910724295,1.100202,0.3982918910724295,0.3697300380782077,0.3697300380782077
314,0.394694070863185,1.1300322,0.394694070863185,0.33425251904286835,0.33425251904286835
315,0.4168111402436165,1.0474042,0.4168111402436165,0.3902596988176045,0.3902596988176045
316,0.4400883237857603,1.0087206,0.4400883237857603,0.3295678841440301,0.3295678841440301
317,0.42353525993514196,1.0391171,0.42353525993514196,0.3755108572934803,0.3755108572934803
318,0.41987233301677274,1.038182,0.41987233301677274,0.37013983726501465,0.37013983726501465
