epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
27,0.5015540415957823,0.1,0.5015540415957823,0.38425476300088984,0.38425476300088984
28,0.4971185954613874,0.1,0.4971185954613874,0.38364801281376887,0.38364801281376887
29,0.5150820681941037,0.1,0.5150820681941037,0.3786436648745286,0.3786436648745286
30,0.49513874754393844,0.1,0.49513874754393844,0.3810954219416568,0.3810954219416568
31,0.4938581008358864,0.1,0.4938581008358864,0.3806793046625037,0.3806793046625037
32,0.48968817083175575,0.1,0.48968817083175575,0.3828691855857247,0.3828691855857247
33,0.47930761346709255,0.1,0.47930761346709255,0.3771485670616752,0.3771485670616752
34,0.4838445546936854,0.1,0.4838445546936854,0.3747745454311371,0.3747745454311371
35,0.4895629209313689,0.1,0.4895629209313689,0.3772640840003365,0.3772640840003365
36,0.4969242772476821,0.1,0.4969242772476821,0.37180185474847494,0.37180185474847494
37,0.47410041127501235,0.1,0.47410041127501235,0.37283551692962646,0.37283551692962646
38,0.48261590529296355,0.1,0.48261590529296355,0.37688096102915314,0.37688096102915314
39,0.47825751112679304,0.1,0.47825751112679304,0.369500712344521,0.369500712344521
40,0.4846556967934646,0.1,0.4846556967934646,0.37149946470009654,0.37149946470009654
41,0.48906972516054487,0.1,0.48906972516054487,0.3667652465795216,0.3667652465795216
42,0.4690895663142878,0.1,0.4690895663142878,0.3736184521725303,0.3736184521725303
43,0.49551158065849776,0.1,0.49551158065849776,0.3621729784890225,0.3621729784890225
44,0.47526920852014576,0.1,0.47526920852014576,0.37649065412973104,0.37649065412973104
45,0.48144557886877976,0.1,0.48144557886877976,0.373566934936925,0.373566934936925
46,0.4805659788139796,0.1,0.4805659788139796,0.36031731649448995,0.36031731649448995
47,0.4846289848203713,0.1,0.4846289848203713,0.359259517569291,0.359259517569291
48,0.477697199347329,0.1,0.477697199347329,0.35762799256726313,0.35762799256726313
49,0.4897267038876054,0.1,0.4897267038876054,0.3586804004091966,0.3586804004091966
50,0.4638936482580368,0.1,0.4638936482580368,0.3608590819333729,0.3608590819333729
51,0.4744651448928704,0.1,0.4744651448928704,0.3608949702037008,0.3608949702037008
52,0.4680046540195659,0.1,0.4680046540195659,0.35969317429944087,0.35969317429944087
53,0.46859616748357225,0.1,0.46859616748357225,0.35844198810426814,0.35844198810426814
54,0.49346669986423125,0.1,0.49346669986423125,0.3615425652579257,0.3615425652579257
55,0.4562911101653751,0.1,0.4562911101653751,0.3605429545829171,0.3605429545829171
56,0.47574264080510975,0.1,0.47574264080510975,0.36695255260718496,0.36695255260718496
57,0.4668029452447837,0.1,0.4668029452447837,0.3581635340263969,0.3581635340263969
58,0.48953634231104015,0.1,0.48953634231104015,0.3625358217640927,0.3625358217640927
59,0.4773735880514996,0.1,0.4773735880514996,0.3592844966210817,0.3592844966210817
60,0.46721633881498864,0.1,0.46721633881498864,0.35801607527230916,0.35801607527230916
61,0.4576104487066215,0.1,0.4576104487066215,0.3602962791919708,0.3602962791919708
62,0.456496703254301,0.1,0.456496703254301,0.35574852792840256,0.35574852792840256
63,0.45932019194640683,0.1,0.45932019194640683,0.3547519398363013,0.3547519398363013
64,0.4648886900500389,0.1,0.4648886900500389,0.35802822207149704,0.35802822207149704
65,0.45163846605241637,0.1,0.45163846605241637,0.35666623241023016,0.35666623241023016
66,0.45701801137062115,0.1,0.45701801137062115,0.3557431509620265,0.3557431509620265
67,0.46318861236006525,0.1,0.46318861236006525,0.3587669181196313,0.3587669181196313
68,0.446075475148562,0.1,0.446075475148562,0.36567181035092,0.36567181035092
69,0.4804097878730903,0.1,0.4804097878730903,0.3634874679540333,0.3634874679540333
70,0.45594643839335036,0.1,0.45594643839335036,0.36809974595120076,0.36809974595120076
71,0.44382320453891644,0.1,0.44382320453891644,0.3575744707333414,0.3575744707333414
72,0.4752595402763388,0.1,0.4752595402763388,0.3591462232564625,0.3591462232564625
73,0.4707109840576258,0.1,0.4707109840576258,0.35673532203624125,0.35673532203624125
74,0.4581198564357003,0.1,0.4581198564357003,0.3609754803933595,0.3609754803933595
75,0.46284986030584,0.1,0.46284986030584,0.3749450256949977,0.3749450256949977
76,0.4772132385922017,0.1,0.4772132385922017,0.3659436938009764,0.3659436938009764
77,0.44451496425995046,0.1,0.44451496425995046,0.35565521842555,0.35565521842555
78,0.4593984461100088,0.1,0.4593984461100088,0.35094532841130305,0.35094532841130305
79,0.46346564515162325,0.1,0.46346564515162325,0.3500527974806334,0.3500527974806334
80,0.46400163907789244,0.1,0.46400163907789244,0.35040600833139923,0.35040600833139923
81,0.4601439941400862,0.1,0.4601439941400862,0.35550318423070404,0.35550318423070404
82,0.4540025106931137,0.1,0.4540025106931137,0.35352356339755814,0.35352356339755814
83,0.4496888151276583,0.1,0.4496888151276583,0.35369378642032023,0.35369378642032023
84,0.4674368399684712,0.1,0.4674368399684712,0.3500286419140665,0.3500286419140665
85,0.472724592955099,0.1,0.472724592955099,0.35549037864333705,0.35549037864333705
86,0.42347817973228497,0.1,0.42347817973228497,0.3553734374673743,0.3553734374673743
87,0.45015813940662447,0.1,0.45015813940662447,0.350209736510327,0.350209736510327
88,0.454538956031961,0.1,0.454538956031961,0.3538251064325634,0.3538251064325634
89,0.4696605340235651,0.1,0.4696605340235651,0.35745196436580856,0.35745196436580856
90,0.4674941843512368,0.1,0.4674941843512368,0.36100653127620097,0.36100653127620097
91,0.45779082078044697,0.1,0.45779082078044697,0.3584601502669485,0.3584601502669485
92,0.4437958601504396,0.1,0.4437958601504396,0.3531223331627093,0.3531223331627093
93,0.4570046488174611,0.1,0.4570046488174611,0.360606019434176,0.360606019434176
94,0.4533511125772013,0.1,0.4533511125772013,0.35835553627265126,0.35835553627265126
95,0.4581423378260122,0.1,0.4581423378260122,0.35375333930316727,0.35375333930316727
96,0.44376825141367937,0.1,0.44376825141367937,0.35635187594514145,0.35635187594514145
97,0.4448399425899915,0.1,0.4448399425899915,0.3525118074919048,0.3525118074919048
98,0.45024165393268994,0.1,0.45024165393268994,0.35463143649854156,0.35463143649854156
99,0.446689610595757,0.1,0.446689610595757,0.3598629471502806,0.3598629471502806
100,0.46650344234401897,0.1,0.46650344234401897,0.34980072943787827,0.34980072943787827
101,0.4506851289905397,0.1,0.4506851289905397,0.3469641067479786,0.3469641067479786
102,0.44400134194368696,0.1,0.44400134194368696,0.38198538046134145,0.38198538046134145
103,0.4400937762637596,0.1,0.4400937762637596,0.34774639261396306,0.34774639261396306
104,0.43293024944720293,0.1,0.43293024944720293,0.35367320242681,0.35367320242681
105,0.46817836350640335,0.1,0.46817836350640335,0.34468260564302144,0.34468260564302144
106,0.4737270907156885,0.1,0.4737270907156885,0.3480702136692248,0.3480702136692248
107,0.45089226405499344,0.1,0.45089226405499344,0.35048528721458033,0.35048528721458033
108,0.46381040279474633,0.1,0.46381040279474633,0.3503141654165168,0.3503141654165168
109,0.464782579470489,0.1,0.464782579470489,0.3547021825062601,0.3547021825062601
110,0.4355058212064754,0.1,0.4355058212064754,0.3484186483056922,0.3484186483056922
111,0.44856253990345757,0.1,0.44856253990345757,0.3518495073443965,0.3518495073443965
112,0.4534884726597091,0.1,0.4534884726597091,0.3599810114032344,0.3599810114032344
113,0.45293028913648786,0.1,0.45293028913648786,0.3690108641197807,0.3690108641197807
114,0.4728601068089911,0.1,0.4728601068089911,0.35984395836528976,0.35984395836528976
115,0.47846605750800525,0.1,0.47846605750800525,0.3493895326790057,0.3493895326790057
116,0.4346549674279272,0.1,0.4346549674279272,0.3479940499130048,0.3479940499130048
117,0.4541145473887018,0.1,0.4541145473887018,0.3498036673194484,0.3498036673194484
118,0.45474880394962547,0.1,0.45474880394962547,0.3481326307121076,0.3481326307121076
119,0.4439896463000842,0.1,0.4439896463000842,0.37148465451441315,0.37148465451441315
120,0.44088361105002927,0.1,0.44088361105002927,0.3479250606737639,0.3479250606737639
121,0.42740172114075914,0.1,0.42740172114075914,0.3505099823600368,0.3505099823600368
122,0.45212495108108736,0.1,0.45212495108108736,0.34832844138145447,0.34832844138145447
123,0.43438123983178434,0.1,0.43438123983178434,0.350329937119233,0.350329937119233
124,0.4418064982204114,0.1,0.4418064982204114,0.3507892269837229,0.3507892269837229
125,0.4311200366855341,0.1,0.4311200366855341,0.363903251133467,0.363903251133467
126,0.43096066666188215,0.1,0.43096066666188215,0.3607345239112252,0.3607345239112252
127,0.4652294344821219,0.1,0.4652294344821219,0.3445960989123897,0.3445960989123897
128,0.45140993292048825,0.1,0.45140993292048825,0.3506485662962261,0.3506485662962261
129,0.4539828103477672,0.1,0.4539828103477672,0.3509346168292196,0.3509346168292196
130,0.4629413340724794,0.1,0.4629413340724794,0.35815020768265976,0.35815020768265976
131,0.44367374201952403,0.1,0.44367374201952403,0.3608903116301486,0.3608903116301486
132,0.4583594534693465,0.1,0.4583594534693465,0.353937975670162,0.353937975670162
133,0.4510075074467955,0.1,0.4510075074467955,0.3508900168694948,0.3508900168694948
134,0.4364386076307566,0.1,0.4364386076307566,0.35093650064970316,0.35093650064970316
135,0.43823494816904013,0.1,0.43823494816904013,0.3499592856356972,0.3499592856356972
136,0.4358753994696558,0.1,0.4358753994696558,0.35614277030292313,0.35614277030292313
137,0.4405876401454042,0.1,0.4405876401454042,0.35723857346333954,0.35723857346333954
138,0.4596137028966246,0.1,0.4596137028966246,0.3626502062145032,0.3626502062145032
139,0.4781645369731774,0.1,0.4781645369731774,0.34400853828379985,0.34400853828379985
140,0.43223249003038566,0.1,0.43223249003038566,0.3605027245847802,0.3605027245847802
141,0.4233921227482079,0.1,0.4233921227482079,0.3552484010395251,0.3552484010395251
142,0.43066543879482033,0.1,0.43066543879482033,0.35182951782879074,0.35182951782879074
143,0.4469503911875062,0.1,0.4469503911875062,0.3562261101446654,0.3562261101446654
144,0.44703419986417736,0.1,0.44703419986417736,0.3821300440712979,0.3821300440712979
145,0.46375936505484716,0.1,0.46375936505484716,0.3574654161930084,0.3574654161930084
146,0.4407106823166885,0.1,0.4407106823166885,0.3447348459770805,0.3447348459770805
147,0.42973572924985726,0.1,0.42973572924985726,0.34633972299726384,0.34633972299726384
148,0.43788362930050007,0.1,0.43788362930050007,0.3506099660145609,0.3506099660145609
149,0.43273873416717445,0.1,0.43273873416717445,0.3657520554567638,0.3657520554567638
150,0.4188206608349321,0.1,0.4188206608349321,0.3483905729494597,0.3483905729494597
151,0.45082783833735407,0.1,0.45082783833735407,0.3486385925819999,0.3486385925819999
152,0.43306531289876515,0.1,0.43306531289876515,0.3609321117401123,0.3609321117401123
153,0.44990770931297774,0.1,0.44990770931297774,0.3446536628823531,0.3446536628823531
154,0.44139081222862847,0.1,0.44139081222862847,0.3457881902393542,0.3457881902393542
155,0.4552544456417278,0.1,0.4552544456417278,0.3620990593182413,0.3620990593182413
156,0.4362083257591657,0.1,0.4362083257591657,0.3529339275862041,0.3529339275862041
157,0.4638680005814396,0.1,0.4638680005814396,0.343291218343534,0.343291218343534
158,0.4531135547295802,0.1,0.4531135547295802,0.3494613045140317,0.3494613045140317
159,0.44237202372254625,0.1,0.44237202372254625,0.34402970106978165,0.34402970106978165
160,0.4307661613838821,0.1,0.4307661613838821,0.34848438281761973,0.34848438281761973
161,0.43034623403333677,0.1,0.43034623403333677,0.3479490923254113,0.3479490923254113
162,0.42985618080796495,0.1,0.42985618080796495,0.35579521405069453,0.35579521405069453
163,0.4299984079296306,0.1,0.4299984079296306,0.3512332753131264,0.3512332753131264
164,0.43476043818360666,0.1,0.43476043818360666,0.3478171590127443,0.3478171590127443
165,0.45794992813956265,0.1,0.45794992813956265,0.3567760759278348,0.3567760759278348
166,0.4245385598328154,0.1,0.4245385598328154,0.3457514847579755,0.3457514847579755
167,0.4369205320622288,0.1,0.4369205320622288,0.3450829229856792,0.3450829229856792
168,0.4396046735135849,0.1,0.4396046735135849,0.34529795772150945,0.34529795772150945
169,0.4532336474811963,0.1,0.4532336474811963,0.34441892881142466,0.34441892881142466
170,0.44894715655321454,0.1,0.44894715655321454,0.35003479530936793,0.35003479530936793
171,0.45124520454029576,0.1,0.45124520454029576,0.34527515894488287,0.34527515894488287
172,0.4383178540205551,0.1,0.4383178540205551,0.34681642212365804,0.34681642212365804
173,0.4476704765847847,0.1,0.4476704765847847,0.35868317829935176,0.35868317829935176
174,0.45595444191647116,0.1,0.45595444191647116,0.3495888459055047,0.3495888459055047
175,0.4300987230519117,0.1,0.4300987230519117,0.35047027468681335,0.35047027468681335
176,0.4548567892131159,0.1,0.4548567892131159,0.3429998347633763,0.3429998347633763
177,0.43251712645514534,0.1,0.43251712645514534,0.3464539286337401,0.3464539286337401
178,0.4323702107715068,0.1,0.4323702107715068,0.343402424925252,0.343402424925252
179,0.4407777641452638,0.1,0.4407777641452638,0.343600310777363,0.343600310777363
180,0.43364691195514915,0.1,0.43364691195514915,0.34279017699392217,0.34279017699392217
181,0.435291233709303,0.1,0.435291233709303,0.3422831500831403,0.3422831500831403
182,0.4291380812219307,0.1,0.4291380812219307,0.3499345716677214,0.3499345716677214
183,0.4265812760019033,0.1,0.4265812760019033,0.3771246734418367,0.3771246734418367
184,0.44519110520680744,0.1,0.44519110520680744,0.3421290658022228,0.3421290658022228
185,0.43979208617560606,0.1,0.43979208617560606,0.3483028913799085,0.3483028913799085
186,0.43063906996937124,0.1,0.43063906996937124,0.3575126120918675,0.3575126120918675
187,0.4364091821309537,0.1,0.4364091821309537,0.34633123404101324,0.34633123404101324
188,0.44098679898148874,0.1,0.44098679898148874,0.34321983864432887,0.34321983864432887
189,0.43650590935669376,0.1,0.43650590935669376,0.3554888399023759,0.3554888399023759
190,0.430752867359226,0.1,0.430752867359226,0.353005671187451,0.353005671187451
191,0.4239514847259737,0.1,0.4239514847259737,0.342086440638492,0.342086440638492
192,0.42769369146244673,0.1,0.42769369146244673,0.3638216962939815,0.3638216962939815
193,0.41521943928831717,0.1,0.41521943928831717,0.36082898786193446,0.36082898786193446
194,0.442166903261411,0.1,0.442166903261411,0.35762280382608114,0.35762280382608114
195,0.43916226376247947,0.1,0.43916226376247947,0.3618596713793905,0.3618596713793905
196,0.42918985459090625,0.1,0.42918985459090625,0.3470138248644377,0.3470138248644377
197,0.4661974001065486,0.1,0.4661974001065486,0.34204640357117905,0.34204640357117905
198,0.4516834279911666,0.1,0.4516834279911666,0.35105890506192255,0.35105890506192255
199,0.4478042762158281,0.1,0.4478042762158281,0.34257254004478455,0.34257254004478455
200,0.4206687247349044,0.1,0.4206687247349044,0.34309062204862895,0.34309062204862895
201,0.46391099960790516,0.1,0.46391099960790516,0.38210163775243255,0.38210163775243255
202,0.4111636228817331,0.1,0.4111636228817331,0.3433111294319755,0.3433111294319755
203,0.4214684948072595,0.1,0.4214684948072595,0.34097831500203984,0.34097831500203984
204,0.4352734090581452,0.1,0.4352734090581452,0.34548123259293406,0.34548123259293406
205,0.42066600194758613,0.1,0.42066600194758613,0.3648257381037662,0.3648257381037662
206,0.4370727249458011,0.1,0.4370727249458011,0.34188768895048843,0.34188768895048843
207,0.4384694136468704,0.1,0.4384694136468704,0.3437827574579339,0.3437827574579339
208,0.4228199959474768,0.1,0.4228199959474768,0.3869810810214595,0.3869810810214595
209,0.4159946773348555,0.1,0.4159946773348555,0.3461385008535887,0.3461385008535887
210,0.42708712311114294,0.1,0.42708712311114294,0.35578657451428863,0.35578657451428863
211,0.44868407040666053,0.1,0.44868407040666053,0.33940973407343816,0.33940973407343816
212,0.4281388564971881,0.1,0.4281388564971881,0.3427438030117436,0.3427438030117436
213,0.44014892706089775,0.1,0.44014892706089775,0.3609310341508765,0.3609310341508765
214,0.42453607630594975,0.1,0.42453607630594975,0.34148522584061874,0.34148522584061874
215,0.4216614133220608,0.1,0.4216614133220608,0.3569196133237136,0.3569196133237136
216,0.4274206343343702,0.1,0.4274206343343702,0.3415117138310483,0.3415117138310483
217,0.4188079785155711,0.1,0.4188079785155711,0.35161566891168294,0.35161566891168294
218,0.4303086943882333,0.1,0.4303086943882333,0.3717099475233178,0.3717099475233178
219,0.4591782759811919,0.1,0.4591782759811919,0.35088338977412176,0.35088338977412176
220,0.43607150767482605,0.1,0.43607150767482605,0.34759023785591125,0.34759023785591125
221,0.4535298472070425,0.1,0.4535298472070425,0.3643340954655095,0.3643340954655095
222,0.40727539015355085,0.1,0.40727539015355085,0.34610169812252645,0.34610169812252645
223,0.41594910941555,0.1,0.41594910941555,0.3671533826150392,0.3671533826150392
224,0.42136782205710976,0.1,0.42136782205710976,0.3441828912810275,0.3441828912810275
225,0.43512005169512863,0.1,0.43512005169512863,0.34527553225818436,0.34527553225818436
226,0.42759775744993134,0.1,0.42759775744993134,0.3419950698551379,0.3419950698551379
227,0.41549431705205453,0.1,0.41549431705205453,0.3498068420510543,0.3498068420510543
228,0.4427417260778826,0.1,0.4427417260778826,0.35067275323365865,0.35067275323365865
229,0.43282340761631893,0.1,0.43282340761631893,0.34571667250834015,0.34571667250834015
230,0.4139523664436771,0.1,0.4139523664436771,0.3615183093045887,0.3615183093045887
231,0.44879857631726455,0.1,0.44879857631726455,0.3491068764736778,0.3491068764736778
232,0.42766608255731187,0.1,0.42766608255731187,0.348391393297597,0.348391393297597
233,0.44627267139106147,0.1,0.44627267139106147,0.34676934700263173,0.34676934700263173
234,0.46074402618542903,0.1,0.46074402618542903,0.3475837629092367,0.3475837629092367
235,0.42294465316890995,0.1,0.42294465316890995,0.34418358300861557,0.34418358300861557
236,0.43855004879714404,0.1,0.43855004879714404,0.3506112475144236,0.3506112475144236
237,0.44654990084427226,0.1,0.44654990084427226,0.364694019681529,0.364694019681529
238,0.41308935719021295,0.1,0.41308935719021295,0.3412247911879891,0.3412247911879891
239,0.4376917159826742,0.1,0.4376917159826742,0.34579505418476303,0.34579505418476303
240,0.4400259357387737,0.1,0.4400259357387737,0.34136394450539037,0.34136394450539037
241,0.40898335956584264,0.1,0.40898335956584264,0.3447666309381786,0.3447666309381786
242,0.4029414694188005,0.1,0.4029414694188005,0.36531316606621994,0.36531316606621994
243,0.4337925149896051,0.1,0.4337925149896051,0.37844887689540263,0.37844887689540263
244,0.43456412405617495,0.1,0.43456412405617495,0.344254228629564,0.344254228629564
245,0.4232234442974888,0.1,0.4232234442974888,0.3612266167214042,0.3612266167214042
246,0.4176299775724357,0.1,0.4176299775724357,0.40642487532214117,0.40642487532214117
247,0.43762382763927266,0.1,0.43762382763927266,0.39729762704748856,0.39729762704748856
248,0.4532340583154711,0.1,0.4532340583154711,0.35635003133823995,0.35635003133823995
249,0.41887799764083605,0.1,0.41887799764083605,0.35613073957593816,0.35613073957593816
250,0.43020113208199623,0.1,0.43020113208199623,0.35817745484803853,0.35817745484803853
251,0.4467314512042676,0.1,0.4467314512042676,0.35961799715694626,0.35961799715694626
252,0.42631524296130163,0.1,0.42631524296130163,0.34357921857582896,0.34357921857582896
253,0.4194828884749763,0.1,0.4194828884749763,0.3883650945989709,0.3883650945989709
254,0.43843077805082675,0.1,0.43843077805082675,0.33905144271097687,0.33905144271097687
255,0.42583286644375257,0.1,0.42583286644375257,0.33942170990140813,0.33942170990140813
256,0.4230336221934712,0.1,0.4230336221934712,0.3488456528437765,0.3488456528437765
257,0.4498684973703266,0.1,0.4498684973703266,0.357975583327444,0.357975583327444
258,0.43119641347120036,0.1,0.43119641347120036,0.3595345898678428,0.3595345898678428
259,0.4377903921455987,0.1,0.4377903921455987,0.37345252695836517,0.37345252695836517
260,0.4238276282946269,0.1,0.4238276282946269,0.37655140851673324,0.37655140851673324
261,0.4265289555835185,0.1,0.4265289555835185,0.3441805447402753,0.3441805447402753
262,0.43987010057363135,0.1,0.43987010057363135,0.354696639274296,0.354696639274296
263,0.4281293642049455,0.1,0.4281293642049455,0.34926258105980723,0.34926258105980723
264,0.4244235122607926,0.1,0.4244235122607926,0.34914119620072215,0.34914119620072215
265,0.41483874374863794,0.1,0.41483874374863794,0.3977540527519427,0.3977540527519427
266,0.4510343829117252,0.1,0.4510343829117252,0.356159541167711,0.356159541167711
267,0.4351895195616167,0.1,0.4351895195616167,0.3612503895634099,0.3612503895634099
268,0.43791711582975873,0.1,0.43791711582975873,0.33931738608761836,0.33931738608761836
269,0.4254112068542653,0.1,0.4254112068542653,0.35085447367868927,0.35085447367868927
270,0.45086882276050116,0.1,0.45086882276050116,0.3547270423487613,0.3547270423487613
271,0.4464146710385037,0.1,0.4464146710385037,0.3634548767616874,0.3634548767616874
272,0.42417367417260077,0.1,0.42417367417260077,0.36202318417398555,0.36202318417398555
273,0.440194283838326,0.1,0.440194283838326,0.3629428069842489,0.3629428069842489
274,0.4397660187408749,0.1,0.4397660187408749,0.35547736443971334,0.35547736443971334
275,0.43971301472119695,0.1,0.43971301472119695,0.3445909038970345,0.3445909038970345
276,0.4192811821476888,0.1,0.4192811821476888,0.35587015904878316,0.35587015904878316
277,0.4117568397926072,0.1,0.4117568397926072,0.3585547663663563,0.3585547663663563
278,0.4346268549140564,0.1,0.4346268549140564,0.3397818552820306,0.3397818552820306
279,0.4211285823145829,0.1,0.4211285823145829,0.3726310479013543,0.3726310479013543
280,0.4262995428621432,0.1,0.4262995428621432,0.3465434108909808,0.3465434108909808
281,0.4194284175748879,0.1,0.4194284175748879,0.35205189021010147,0.35205189021010147
282,0.42824442373157223,0.1,0.42824442373157223,0.37208355571094315,0.37208355571094315
283,0.4460119914873845,0.1,0.4460119914873845,0.377961759504519,0.377961759504519
284,0.44333112138812825,0.1,0.44333112138812825,0.3559036866614693,0.3559036866614693
285,0.4084738536743121,0.1,0.4084738536743121,0.3510270432422036,0.3510270432422036
286,0.43479266072397177,0.1,0.43479266072397177,0.3462145846141012,0.3462145846141012
287,0.41467168118994113,0.1,0.41467168118994113,0.35673296137859944,0.35673296137859944
288,0.43389671620002573,0.1,0.43389671620002573,0.3504458979556435,0.3504458979556435
289,0.43776400042119,0.1,0.43776400042119,0.360601439287788,0.360601439287788
290,0.4373805196271778,0.1,0.4373805196271778,0.3564984186699516,0.3564984186699516
291,0.4194579439311378,0.1,0.4194579439311378,0.3621341790023603,0.3621341790023603
292,0.4060258053790378,0.1,0.4060258053790378,0.3511405869534141,0.3511405869534141
293,0.41566319519517114,0.1,0.41566319519517114,0.3677428286326559,0.3677428286326559
294,0.4365893553542552,0.1,0.4365893553542552,0.3453117718822078,0.3453117718822078
295,0.45534757368982176,0.1,0.45534757368982176,0.3648785838955327,0.3648785838955327
296,0.47822954913990645,0.1,0.47822954913990645,0.3531246122561003,0.3531246122561003
297,0.42429663468215423,0.1,0.42429663468215423,0.3480175686509986,0.3480175686509986
298,0.4637291623374163,0.1,0.4637291623374163,0.34939366892764445,0.34939366892764445
299,0.44455423732261873,0.1,0.44455423732261873,0.3382625815115477,0.3382625815115477
300,0.4265865981578827,0.1,0.4265865981578827,0.3443050588432111,0.3443050588432111
301,0.42350921388399804,0.1,0.42350921388399804,0.36887855906235545,0.36887855906235545
302,0.43905052239611997,0.1,0.43905052239611997,0.35062664276675176,0.35062664276675176
303,0.4459333945128877,0.1,0.4459333945128877,0.34347815419498245,0.34347815419498245
304,0.4360144254514727,0.1,0.4360144254514727,0.3443668688598432,0.3443668688598432
305,0.40954342198237187,0.1,0.40954342198237187,0.3419305713553178,0.3419305713553178
306,0.43840693484591897,0.1,0.43840693484591897,0.3370081060811093,0.3370081060811093
307,0.4154907397631198,0.1,0.4154907397631198,0.3581042054452394,0.3581042054452394
308,0.42462748861582267,0.1,0.42462748861582267,0.34939332384812205,0.34939332384812205
309,0.4469967472687953,0.1,0.4469967472687953,0.3414718775372756,0.3414718775372756
310,0.4408696810741209,0.1,0.4408696810741209,0.4052945422498803,0.4052945422498803
311,0.44112163899982043,0.1,0.44112163899982043,0.3470556045833387,0.3470556045833387
312,0.453741791558131,0.1,0.453741791558131,0.35167809379728215,0.35167809379728215
313,0.43259435993129924,0.1,0.43259435993129924,0.3499756878928134,0.3499756878928134
314,0.42467019012418844,0.1,0.42467019012418844,0.3504725710341805,0.3504725710341805
315,0.43469474325745794,0.1,0.43469474325745794,0.3465312029186048,0.3465312029186048
316,0.43429819843863365,0.1,0.43429819843863365,0.37723172181531,0.37723172181531
317,0.43837321175020294,0.1,0.43837321175020294,0.36614617391636495,0.36614617391636495
318,0.4413093678695334,0.1,0.4413093678695334,0.3389488160610199,0.3389488160610199
319,0.43958758078725996,0.1,0.43958758078725996,0.33738483096423905,0.33738483096423905
320,0.413958970773018,0.1,0.413958970773018,0.3673720563712873,0.3673720563712873
321,0.4251385839645472,0.1,0.4251385839645472,0.3517204821109772,0.3517204821109772
322,0.4274662362653657,0.1,0.4274662362653657,0.3443936485993235,0.3443936485993235
323,0.4186770079162835,0.1,0.4186770079162835,0.34135948984246506,0.34135948984246506
324,0.4398361909187446,0.1,0.4398361909187446,0.3706853656392348,0.3706853656392348
325,0.45267125442203154,0.1,0.45267125442203154,0.3482661059028224,0.3482661059028224
326,0.44085647359406205,0.1,0.44085647359406205,0.33941933983250666,0.33941933983250666
327,0.4412923381153473,0.1,0.4412923381153473,0.35378282791689825,0.35378282791689825
328,0.4465336004892985,0.1,0.4465336004892985,0.3482606238440463,0.3482606238440463
329,0.43865822365054974,0.1,0.43865822365054974,0.3513991958216617,0.3513991958216617
330,0.45083957169689026,0.1,0.45083957169689026,0.3434796474481884,0.3434796474481884
331,0.4323475529245064,0.1,0.4323475529245064,0.3525677370397668,0.3525677370397668
332,0.4334982216021435,0.1,0.4334982216021435,0.3531476008264642,0.3531476008264642
