epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
56,0.426116753601085,0.1,0.426116753601085,0.3618756030735217,0.3618756030735217
57,0.420750115550844,0.1,0.420750115550844,0.385491702117418,0.385491702117418
58,0.4119176349397433,0.1,0.4119176349397433,0.35844439111257853,0.35844439111257853
59,0.4130154849782502,0.1,0.4130154849782502,0.35848967025154516,0.35848967025154516
60,0.41801741500358797,0.1,0.41801741500358797,0.35986825666929545,0.35986825666929545
61,0.42004069669098504,0.1,0.42004069669098504,0.3573348130050458,0.3573348130050458
62,0.4203467259636033,0.1,0.4203467259636033,0.35966282141836065,0.35966282141836065
63,0.4064408170301362,0.1,0.4064408170301362,0.3619469733614671,0.3619469733614671
64,0.41706001573363266,0.1,0.41706001573363266,0.36265011053336293,0.36265011053336293
65,0.4405003988136679,0.1,0.4405003988136679,0.36366379417871175,0.36366379417871175
66,0.40470147570647763,0.1,0.40470147570647763,0.3636507235075298,0.3636507235075298
67,0.4005246620393742,0.1,0.4005246620393742,0.3651292214268132,0.3651292214268132
68,0.4152488607471272,0.1,0.4152488607471272,0.36020520956892715,0.36020520956892715
69,0.42196013344883243,0.1,0.42196013344883243,0.36192061869721665,0.36192061869721665
70,0.4166934576074956,0.1,0.4166934576074956,0.3601992130279541,0.3601992130279541
71,0.4402900316284201,0.1,0.4402900316284201,0.3733531785638709,0.3733531785638709
72,0.4026131040632388,0.1,0.4026131040632388,0.3632936854111521,0.3632936854111521
73,0.41741386779957573,0.1,0.41741386779957573,0.35835283837820353,0.35835283837820353
74,0.39190274039230777,0.1,0.39190274039230777,0.358040999425085,0.358040999425085
75,0.40639225052574934,0.1,0.40639225052574934,0.3643329441547394,0.3643329441547394
76,0.40935796869676666,0.1,0.40935796869676666,0.36032439846741526,0.36032439846741526
77,0.42349225114294364,0.1,0.42349225114294364,0.3569685283460115,0.3569685283460115
78,0.4256723125775655,0.1,0.4256723125775655,0.35985205204863296,0.35985205204863296
79,0.4233368183933409,0.1,0.4233368183933409,0.3686811249507101,0.3686811249507101
80,0.41380791121956995,0.1,0.41380791121956995,0.3564389630367881,0.3564389630367881
81,0.4173067803100004,0.1,0.4173067803100004,0.36061645652118485,0.36061645652118485
82,0.4161882195095558,0.1,0.4161882195095558,0.3621904912747835,0.3621904912747835
83,0.4009439520916696,0.1,0.4009439520916696,0.3510453889244481,0.3510453889244481
84,0.4163319510591906,0.1,0.4163319510591906,0.36685228975195633,0.36685228975195633
85,0.40131934955295195,0.1,0.40131934955295195,0.3561708660502183,0.3561708660502183
86,0.3993160866074643,0.1,0.3993160866074643,0.3472929863553298,0.3472929863553298
87,0.41273125602027116,0.1,0.41273125602027116,0.3617287952648966,0.3617287952648966
88,0.41866183903931226,0.1,0.41866183903931226,0.34326415469771937,0.34326415469771937
89,0.42338675833017814,0.1,0.42338675833017814,0.3459964127917039,0.3459964127917039
90,0.3893569731442942,0.1,0.3893569731442942,0.341948749203431,0.341948749203431
91,0.38738337007619567,0.1,0.38738337007619567,0.3529280345690878,0.3529280345690878
92,0.40464847859016245,0.1,0.40464847859016245,0.3617976480408719,0.3617976480408719
93,0.38702418036380054,0.1,0.38702418036380054,0.3427719066017552,0.3427719066017552
94,0.3870829815244944,0.1,0.3870829815244944,0.34884613438656453,0.34884613438656453
95,0.3916901845042988,0.1,0.3916901845042988,0.33426632222376373,0.33426632222376373
96,0.3939366387782124,0.1,0.3939366387782124,0.3356763689141524,0.3356763689141524
97,0.3955545465824968,0.1,0.3955545465824968,0.33834860356230484,0.33834860356230484
98,0.43803514178189856,0.1,0.43803514178189856,0.34106439195181193,0.34106439195181193
99,0.4016582709921282,0.1,0.4016582709921282,0.3440216387573041,0.3440216387573041
100,0.38553542336501645,0.1,0.38553542336501645,0.33813385430135223,0.33813385430135223
101,0.3802590334819535,0.1,0.3802590334819535,0.3415016328033648,0.3415016328033648
102,0.4081221268338672,0.1,0.4081221268338672,0.33504652820135417,0.33504652820135417
103,0.4038231076493775,0.1,0.4038231076493775,0.33377233147621155,0.33377233147621155
104,0.39124629372930797,0.1,0.39124629372930797,0.3354625372510207,0.3354625372510207
105,0.41009305409118957,0.1,0.41009305409118957,0.33645220336161163,0.33645220336161163
106,0.3868435572432933,0.1,0.3868435572432933,0.33299470732086583,0.33299470732086583
107,0.4022976863855696,0.1,0.4022976863855696,0.3510531861531107,0.3510531861531107
108,0.41122433206455855,0.1,0.41122433206455855,0.3515416399428719,0.3515416399428719
109,0.417198650581015,0.1,0.417198650581015,0.35650224748410675,0.35650224748410675
110,0.40963439163515125,0.1,0.40963439163515125,0.3625566159424029,0.3625566159424029
111,0.4178924680092914,0.1,0.4178924680092914,0.3467754486360048,0.3467754486360048
112,0.4009128509268249,0.1,0.4009128509268249,0.3476762787291878,0.3476762787291878
113,0.42361453007170036,0.1,0.42361453007170036,0.3501008482355821,0.3501008482355821
114,0.39924226743353286,0.1,0.39924226743353286,0.34221097513249044,0.34221097513249044
115,0.44377265272840943,0.1,0.44377265272840943,0.3576571392385583,0.3576571392385583
116,0.39670922779767526,0.1,0.39670922779767526,0.35969319625904683,0.35969319625904683
117,0.4153425659837022,0.1,0.4153425659837022,0.36443230823466655,0.36443230823466655
118,0.4049267994481965,0.1,0.4049267994481965,0.35382492761862905,0.35382492761862905
119,0.40437270860887514,0.1,0.40437270860887514,0.3416480971010108,0.3416480971010108
120,0.3999389170926843,0.1,0.3999389170926843,0.33764548364438507,0.33764548364438507
121,0.3956737024972668,0.1,0.3956737024972668,0.33964526966998454,0.33964526966998454
122,0.394180779066463,0.1,0.394180779066463,0.3322299593373349,0.3322299593373349
123,0.4114250766355439,0.1,0.4114250766355439,0.33778770189536245,0.33778770189536245
124,0.3682647791959472,0.1,0.3682647791959472,0.3354359284827584,0.3354359284827584
125,0.4250095018559257,0.1,0.4250095018559257,0.33240658515378047,0.33240658515378047
126,0.39009380475275934,0.1,0.39009380475275934,0.3319993019104004,0.3319993019104004
127,0.36700641519605776,0.1,0.36700641519605776,0.34007230557893453,0.34007230557893453
128,0.4127291499894891,0.1,0.4127291499894891,0.33032492430586563,0.33032492430586563
129,0.3793565595554093,0.1,0.3793565595554093,0.32498890632077265,0.32498890632077265
130,0.3962819833876723,0.1,0.3962819833876723,0.3309375157481746,0.3309375157481746
131,0.3897211497786355,0.1,0.3897211497786355,0.3469102680683136,0.3469102680683136
132,0.42466120901754345,0.1,0.42466120901754345,0.34369910233899165,0.34369910233899165
133,0.42901192647589126,0.1,0.42901192647589126,0.3304349936937031,0.3304349936937031
134,0.43824083286490145,0.1,0.43824083286490145,0.3495194849215056,0.3495194849215056
135,0.3807875441629334,0.1,0.3807875441629334,0.3333213815563603,0.3333213815563603
136,0.3982467119303127,0.1,0.3982467119303127,0.3366780767315312,0.3366780767315312
137,0.3845182687549268,0.1,0.3845182687549268,0.33504067282927663,0.33504067282927663
138,0.41563802570272973,0.1,0.41563802570272973,0.3361224673296276,0.3361224673296276
139,0.4018732221786585,0.1,0.4018732221786585,0.33036258816719055,0.33036258816719055
140,0.4211347783352696,0.1,0.4211347783352696,0.3295902186318448,0.3295902186318448
141,0.4034955291088018,0.1,0.4034955291088018,0.32691447672091034,0.32691447672091034
142,0.3978680170188516,0.1,0.3978680170188516,0.337153401814009,0.337153401814009
143,0.40785033015881555,0.1,0.40785033015881555,0.33324795177108363,0.33324795177108363
144,0.3773128090605224,0.1,0.3773128090605224,0.3392132536361092,0.3392132536361092
145,0.3968747593251999,0.1,0.3968747593251999,0.33109602332115173,0.33109602332115173
146,0.39691100147484387,0.1,0.39691100147484387,0.3604431073916586,0.3604431073916586
147,0.3972629029198555,0.1,0.3972629029198555,0.33683850890711736,0.33683850890711736
148,0.4100080487755059,0.1,0.4100080487755059,0.3612743600418693,0.3612743600418693
149,0.3808811237919802,0.1,0.3808811237919802,0.3327339573910362,0.3327339573910362
150,0.386697411200421,0.1,0.386697411200421,0.3283240026549289,0.3283240026549289
151,0.4074663816198791,0.1,0.4074663816198791,0.32625264086221395,0.32625264086221395
152,0.4016778438778247,0.1,0.4016778438778247,0.341671851120497,0.341671851120497
153,0.4114574771479698,0.1,0.4114574771479698,0.33123369750223663,0.33123369750223663
154,0.38272123181887263,0.1,0.38272123181887263,0.32720319848311574,0.32720319848311574
155,0.38971060009325964,0.1,0.38971060009325964,0.3308698362425754,0.3308698362425754
156,0.3878182445542287,0.1,0.3878182445542287,0.3283764233714656,0.3283764233714656
157,0.40976358773344657,0.1,0.40976358773344657,0.33236606968076604,0.33236606968076604
158,0.3933910873986907,0.1,0.3933910873986907,0.32827695419913844,0.32827695419913844
159,0.3923307601678169,0.1,0.3923307601678169,0.33584641155443695,0.33584641155443695
160,0.3873182552008979,0.1,0.3873182552008979,0.32872190130384343,0.32872190130384343
161,0.38406056451932186,0.1,0.38406056451932186,0.3283429663432272,0.3283429663432272
162,0.41058572335431803,0.1,0.41058572335431803,0.3300304852033916,0.3300304852033916
163,0.4029604954234624,0.1,0.4029604954234624,0.3646794886965501,0.3646794886965501
164,0.3937684777429548,0.1,0.3937684777429548,0.3325874946619335,0.3325874946619335
165,0.382754612608818,0.1,0.382754612608818,0.33322930335998535,0.33322930335998535
166,0.3947648564300968,0.1,0.3947648564300968,0.33816828382642644,0.33816828382642644
167,0.379202897265806,0.1,0.379202897265806,0.33315505322657135,0.33315505322657135
168,0.38988394656423797,0.1,0.38988394656423797,0.342039134941603,0.342039134941603
169,0.4134300644114866,0.1,0.4134300644114866,0.3393182880000064,0.3393182880000064
170,0.38195709825235574,0.1,0.38195709825235574,0.3358524175066697,0.3358524175066697
171,0.39007218560930024,0.1,0.39007218560930024,0.3693952434941342,0.3693952434941342
172,0.3938037419723252,0.1,0.3938037419723252,0.3303418300653759,0.3303418300653759
173,0.38693702675528446,0.1,0.38693702675528446,0.3493255423872094,0.3493255423872094
174,0.38871994479901373,0.1,0.38871994479901373,0.33260583093291834,0.33260583093291834
175,0.38420303073306544,0.1,0.38420303073306544,0.3271238066648182,0.3271238066648182
176,0.40720218420028687,0.1,0.40720218420028687,0.32586131597820084,0.32586131597820084
177,0.39999112503676765,0.1,0.39999112503676765,0.3220563170156981,0.3220563170156981
178,0.3919819083254216,0.1,0.3919819083254216,0.32029246499663905,0.32029246499663905
179,0.40129033286692734,0.1,0.40129033286692734,0.3209639332796398,0.3209639332796398
180,0.39635693151398566,0.1,0.39635693151398566,0.33033635428077296,0.33033635428077296
181,0.3904218202256887,0.1,0.3904218202256887,0.3284355292194768,0.3284355292194768
182,0.3804047292908706,0.1,0.3804047292908706,0.33020030354198654,0.33020030354198654
183,0.3825186416927704,0.1,0.3825186416927704,0.32496182385243866,0.32496182385243866
184,0.39954114044453465,0.1,0.39954114044453465,0.3306090627845965,0.3306090627845965
185,0.38778878908372866,0.1,0.38778878908372866,0.33846126261510345,0.33846126261510345
186,0.3940124461206339,0.1,0.3940124461206339,0.32938157100426524,0.32938157100426524
187,0.40625122021147086,0.1,0.40625122021147086,0.32883163972904805,0.32883163972904805
188,0.36298682039740393,0.1,0.36298682039740393,0.3311320496232886,0.3311320496232886
189,0.3910025351465085,0.1,0.3910025351465085,0.3417731194119704,0.3417731194119704
190,0.3790105062689485,0.1,0.3790105062689485,0.3354052415019588,0.3354052415019588
191,0.39146592825819543,0.1,0.39146592825819543,0.33209752722790364,0.33209752722790364
192,0.397180350823591,0.1,0.397180350823591,0.32654041992990596,0.32654041992990596
193,0.3840269353766899,0.1,0.3840269353766899,0.32816763928062037,0.32816763928062037
194,0.42874828267232173,0.1,0.42874828267232173,0.32289138436317444,0.32289138436317444
195,0.39088583329303117,0.1,0.39088583329303117,0.34513981561911733,0.34513981561911733
196,0.403481526900146,0.1,0.403481526900146,0.3277073408427991,0.3277073408427991
197,0.365540356285828,0.1,0.365540356285828,0.3335630721167514,0.3335630721167514
198,0.3727946682164898,0.1,0.3727946682164898,0.3267114099703337,0.3267114099703337
199,0.37321113294127295,0.1,0.37321113294127295,0.3224376863554904,0.3224376863554904
200,0.387836455793704,0.1,0.387836455793704,0.3269693710302052,0.3269693710302052
201,0.3798535725491195,0.1,0.3798535725491195,0.3274052158782357,0.3274052158782357
202,0.40058177002405715,0.1,0.40058177002405715,0.32390318575658295,0.32390318575658295
203,0.4128770068877161,0.1,0.4128770068877161,0.3207700252532959,0.3207700252532959
204,0.3665924085735601,0.1,0.3665924085735601,0.31705294941601,0.31705294941601
205,0.3985599745801613,0.1,0.3985599745801613,0.3210211286419316,0.3210211286419316
206,0.38488441773053617,0.1,0.38488441773053617,0.3175377484999205,0.3175377484999205
207,0.38420730425139604,0.1,0.38420730425139604,0.3181270909936805,0.3181270909936805
208,0.3519400582138428,0.1,0.3519400582138428,0.32116286378157766,0.32116286378157766
209,0.3757729195268814,0.1,0.3757729195268814,0.3174636379668587,0.3174636379668587
210,0.38469057584886496,0.1,0.38469057584886496,0.3191255001645339,0.3191255001645339
211,0.38234015911985925,0.1,0.38234015911985925,0.3215915670520381,0.3215915670520381
212,0.365571939339072,0.1,0.365571939339072,0.3172070854588559,0.3172070854588559
213,0.3654276223505958,0.1,0.3654276223505958,0.31440967478250204,0.31440967478250204
214,0.3823424397552081,0.1,0.3823424397552081,0.3195553453345048,0.3195553453345048
215,0.3789745879038579,0.1,0.3789745879038579,0.32409265009980454,0.32409265009980454
216,0.37990857921751203,0.1,0.37990857921751203,0.3149746029000533,0.3149746029000533
217,0.39109928257721294,0.1,0.39109928257721294,0.3227660326581252,0.3227660326581252
218,0.39836243653701525,0.1,0.39836243653701525,0.32883583244524506,0.32883583244524506
219,0.3714056181705604,0.1,0.3714056181705604,0.3250362041749452,0.3250362041749452
220,0.380930168985647,0.1,0.380930168985647,0.3251328484008187,0.3251328484008187
221,0.38035027489150314,0.1,0.38035027489150314,0.3221471262605567,0.3221471262605567
222,0.3783240680303951,0.1,0.3783240680303951,0.3337126170334063,0.3337126170334063
223,0.3813167583134215,0.1,0.3813167583134215,0.3215318118271075,0.3215318118271075
224,0.38674329448554473,0.1,0.38674329448554473,0.3257900303915927,0.3257900303915927
225,0.37380996396986105,0.1,0.37380996396986105,0.33211367224392135,0.33211367224392135
226,0.4003373926642251,0.1,0.4003373926642251,0.32739392079805074,0.32739392079805074
227,0.38451206566250257,0.1,0.38451206566250257,0.3390027127767864,0.3390027127767864
228,0.4038896170039635,0.1,0.4038896170039635,0.3292217709516224,0.3292217709516224
229,0.3560110586511213,0.1,0.3560110586511213,0.32829302235653524,0.32829302235653524
230,0.3660727899290074,0.1,0.3660727899290074,0.3268817867103376,0.3268817867103376
231,0.3830566109910523,0.1,0.3830566109910523,0.33296018995736776,0.33296018995736776
232,0.37868469347388056,0.1,0.37868469347388056,0.3212514158926512,0.3212514158926512
233,0.40858706747744716,0.1,0.40858706747744716,0.32552480854486165,0.32552480854486165
234,0.38147222305421774,0.1,0.38147222305421774,0.3236239160362043,0.3236239160362043
235,0.36465530307952965,0.1,0.36465530307952965,0.3328936837221447,0.3328936837221447
236,0.38283205773197326,0.1,0.38283205773197326,0.3392453287777148,0.3392453287777148
237,0.37308934179403014,0.1,0.37308934179403014,0.32133767479344416,0.32133767479344416
238,0.38916079321150054,0.1,0.38916079321150054,0.3333459669037869,0.3333459669037869
239,0.3839377200199386,0.1,0.3839377200199386,0.325077822333888,0.325077822333888
240,0.39545590746200693,0.1,0.39545590746200693,0.3555164258731039,0.3555164258731039
241,0.3764937126030356,0.1,0.3764937126030356,0.3159356776036714,0.3159356776036714
242,0.36343264781822593,0.1,0.36343264781822593,0.3250599801540375,0.3250599801540375
243,0.3882323220624762,0.1,0.3882323220624762,0.31353709572239924,0.31353709572239924
244,0.39677222384571353,0.1,0.39677222384571353,0.3155142398257005,0.3155142398257005
245,0.3924475059670917,0.1,0.3924475059670917,0.3299113339499423,0.3299113339499423
246,0.4016759026858766,0.1,0.4016759026858766,0.3187512425999892,0.3187512425999892
247,0.37660139445531166,0.1,0.37660139445531166,0.3218639273392527,0.3218639273392527
248,0.36876340639793265,0.1,0.36876340639793265,0.31832700810934367,0.31832700810934367
249,0.3639804870732086,0.1,0.3639804870732086,0.32032943399328934,0.32032943399328934
250,0.3683262642494029,0.1,0.3683262642494029,0.32184974770796926,0.32184974770796926
251,0.41694010954118715,0.1,0.41694010954118715,0.32833608984947205,0.32833608984947205
252,0.39166793041983566,0.1,0.39166793041983566,0.32875956359662506,0.32875956359662506
253,0.3875539275885975,0.1,0.3875539275885975,0.34018258515157196,0.34018258515157196
254,0.40036082974934983,0.1,0.40036082974934983,0.324927082187251,0.324927082187251
255,0.37118585736064585,0.1,0.37118585736064585,0.322055470002325,0.322055470002325
256,0.3798728943881342,0.1,0.3798728943881342,0.33022888710624293,0.33022888710624293
257,0.3956256039061789,0.1,0.3956256039061789,0.3178649434917851,0.3178649434917851
258,0.3888413304999723,0.1,0.3888413304999723,0.32329648262576055,0.32329648262576055
259,0.374635756352527,0.1,0.374635756352527,0.3187865442351291,0.3187865442351291
260,0.35577872547052675,0.1,0.35577872547052675,0.32045433082078634,0.32045433082078634
261,0.38334208120734004,0.1,0.38334208120734004,0.32122019717567846,0.32122019717567846
262,0.3761409366198179,0.1,0.3761409366198179,0.3414888648610366,0.3414888648610366
263,0.3750847214359348,0.1,0.3750847214359348,0.3238783996356161,0.3238783996356161
264,0.388422917848253,0.1,0.388422917848253,0.3258017129019687,0.3258017129019687
265,0.38344624705907315,0.1,0.38344624705907315,0.33929691032359477,0.33929691032359477
266,0.38065843595623294,0.1,0.38065843595623294,0.3271258112631346,0.3271258112631346
267,0.389379743465596,0.1,0.389379743465596,0.33010791477404144,0.33010791477404144
268,0.41726339435846793,0.1,0.41726339435846793,0.35474199370334025,0.35474199370334025
269,0.3975175161146175,0.1,0.3975175161146175,0.3584384682931398,0.3584384682931398
270,0.3932120102947041,0.1,0.3932120102947041,0.3237705105229428,0.3237705105229428
271,0.35653323861165237,0.1,0.35653323861165237,0.3211695457759656,0.3211695457759656
272,0.3747390798256222,0.1,0.3747390798256222,0.32865679107214274,0.32865679107214274
273,0.3684127982390129,0.1,0.3684127982390129,0.3308067760969463,0.3308067760969463
274,0.35608135441602284,0.1,0.35608135441602284,0.3238334404794793,0.3238334404794793
275,0.37921659572649813,0.1,0.37921659572649813,0.3266267541207765,0.3266267541207765
276,0.37344536572526404,0.1,0.37344536572526404,0.3449987471103668,0.3449987471103668
277,0.36948446988385947,0.1,0.36948446988385947,0.3253284426111924,0.3253284426111924
278,0.38094174137896736,0.1,0.38094174137896736,0.3218434484381425,0.3218434484381425
279,0.39646837401524776,0.1,0.39646837401524776,0.352791660710385,0.352791660710385
280,0.3889721802062234,0.1,0.3889721802062234,0.3183417586903823,0.3183417586903823
281,0.3903919998872078,0.1,0.3903919998872078,0.31908617992150157,0.31908617992150157
282,0.38803787958824026,0.1,0.38803787958824026,0.3218217946981129,0.3218217946981129
283,0.3959100477102786,0.1,0.3959100477102786,0.3263058740841715,0.3263058740841715
284,0.36011602952655425,0.1,0.36011602952655425,0.32461563066432353,0.32461563066432353
285,0.38101945539652293,0.1,0.38101945539652293,0.3394551355587809,0.3394551355587809
286,0.3808766610204837,0.1,0.3808766610204837,0.36486580340485825,0.36486580340485825
287,0.365884245620609,0.1,0.365884245620609,0.32770881056785583,0.32770881056785583
288,0.371749737168436,0.1,0.371749737168436,0.33089663637311834,0.33089663637311834
289,0.35891598766132937,0.1,0.35891598766132937,0.3286580396325965,0.3286580396325965
290,0.37072236894887717,0.1,0.37072236894887717,0.32998994620222794,0.32998994620222794
291,0.3694058178508349,0.1,0.3694058178508349,0.33960947080662374,0.33960947080662374
292,0.39254859283482285,0.1,0.39254859283482285,0.3284664012883839,0.3284664012883839
293,0.3875822337333765,0.1,0.3875822337333765,0.3396176225260684,0.3396176225260684
294,0.3750818684949713,0.1,0.3750818684949713,0.3375432224650132,0.3375432224650132
295,0.36168105319394905,0.1,0.36168105319394905,0.34564108597604853,0.34564108597604853
296,0.36591601186552963,0.1,0.36591601186552963,0.33171453758289937,0.33171453758289937
297,0.39891230959003254,0.1,0.39891230959003254,0.3391198986455014,0.3391198986455014
298,0.36451957741026153,0.1,0.36451957741026153,0.33004120305964824,0.33004120305964824
299,0.39023852819776805,0.1,0.39023852819776805,0.32573135275589793,0.32573135275589793
300,0.3739424376501202,0.1,0.3739424376501202,0.32910439842625666,0.32910439842625666
301,0.3887920741644283,0.1,0.3887920741644283,0.33058299673231023,0.33058299673231023
302,0.3821655755999398,0.1,0.3821655755999398,0.32606752922660426,0.32606752922660426
303,0.4005702304638038,0.1,0.4005702304638038,0.32020148321201924,0.32020148321201924
304,0.3806422672702768,0.1,0.3806422672702768,0.3206964809643595,0.3206964809643595
305,0.3703025968398078,0.1,0.3703025968398078,0.32485848194674444,0.32485848194674444
306,0.36441755783086444,0.1,0.36441755783086444,0.3346496773393531,0.3346496773393531
307,0.41902913346802445,0.1,0.41902913346802445,0.3210695291820325,0.3210695291820325
308,0.36234236234998973,0.1,0.36234236234998973,0.3220914539537932,0.3220914539537932
309,0.3919343858283792,0.1,0.3919343858283792,0.32257856350196035,0.32257856350196035
310,0.38880274642658774,0.1,0.38880274642658774,0.3292092335851569,0.3292092335851569
311,0.37171629407985063,0.1,0.37171629407985063,0.3248806878140098,0.3248806878140098
312,0.39514882955173986,0.1,0.39514882955173986,0.32519590070373133,0.32519590070373133
313,0.36478821739638595,0.1,0.36478821739638595,0.3305767696154745,0.3305767696154745
314,0.3800603393780983,0.1,0.3800603393780983,0.32677439482588516,0.32677439482588516
315,0.40390007728237215,0.1,0.40390007728237215,0.32020822324250875,0.32020822324250875
316,0.37218517502822446,0.1,0.37218517502822446,0.3173908732439342,0.3173908732439342
317,0.3981586186225805,0.1,0.3981586186225805,0.3124418588061082,0.3124418588061082
318,0.3752891269780822,0.1,0.3752891269780822,0.32061963489181117,0.32061963489181117
319,0.3786242962893793,0.1,0.3786242962893793,0.32026198192646627,0.32026198192646627
320,0.40665571669400746,0.1,0.40665571669400746,0.31871531041044937,0.31871531041044937
321,0.3924724298008418,0.1,0.3924724298008418,0.31396557155408356,0.31396557155408356
322,0.38022989927038636,0.1,0.38022989927038636,0.3187454734977923,0.3187454734977923
323,0.3648292092280199,0.1,0.3648292092280199,0.3215484509342595,0.3215484509342595
324,0.3861212587289217,0.1,0.3861212587289217,0.34210302955225896,0.34210302955225896
325,0.3890048800888708,0.1,0.3890048800888708,0.32902633986975016,0.32902633986975016
326,0.3923752880365835,0.1,0.3923752880365835,0.34147211125022486,0.34147211125022486
327,0.36474958011659525,0.1,0.36474958011659525,0.3520791891374086,0.3520791891374086
328,0.3724644611784294,0.1,0.3724644611784294,0.3247851384313483,0.3247851384313483
329,0.3660136387173065,0.1,0.3660136387173065,0.3167699136232075,0.3167699136232075
330,0.3783104109898799,0.1,0.3783104109898799,0.3156605409948449,0.3156605409948449
331,0.38242572293443194,0.1,0.38242572293443194,0.3206269992025275,0.3206269992025275
332,0.3945935518391388,0.1,0.3945935518391388,0.3156860611940685,0.3156860611940685
