epoch,loss,lr,mean_absolute_error,val_loss,val_mean_absolute_error
61,0.4583660165468852,1.3149332,0.4583660165468852,0.47765975249441045,0.47765975249441045
62,0.4468776171153548,1.2162852,0.4468776171153548,0.3168986847526149,0.3168986847526149
63,0.46470932047919367,1.1758124,0.46470932047919367,0.4284404971097645,0.4284404971097645
64,0.41793054780044125,1.2816422,0.41793054780044125,0.49443039454911886,0.49443039454911886
65,0.44053702250038834,1.3374132,0.44053702250038834,0.3322635010669106,0.3322635010669106
66,0.4521964764864431,1.116368,0.4521964764864431,0.34705010370204326,0.34705010370204326
67,0.4165717794396783,1.0619779,0.4165717794396783,0.3610798324409284,0.3610798324409284
68,0.389900601347961,1.2105364,0.389900601347961,0.37011659929626867,0.37011659929626867
69,0.4336387925902329,1.3432556,0.4336387925902329,0.43551067615810196,0.43551067615810196
70,0.5289207740692096,1.3497131,0.5289207740692096,0.45542322334490326,0.45542322334490326
71,0.4626405511872243,1.0222176,0.4626405511872243,0.4723973007578599,0.4723973007578599
72,0.4612082687474914,1.0437074,0.4612082687474914,0.34065889214214523,0.34065889214214523
73,0.44044023146063593,1.1501098,0.44044023146063593,0.38515703301680715,0.38515703301680715
74,0.4800713570777979,1.0434839,0.4800713570777979,0.6002914529097708,0.6002914529097708
75,0.4513871710179216,1.0685194,0.4513871710179216,0.41667646483371135,0.41667646483371135
76,0.40555586097604135,1.3112715,0.40555586097604135,0.3315118739479466,0.3315118739479466
77,0.4500312293316685,1.3604721,0.4500312293316685,0.4201539817609285,0.4201539817609285
78,0.45485743493010095,1.4467402,0.45485743493010095,0.32246394533860057,0.32246394533860057
79,0.4566641257981123,1.1471171,0.4566641257981123,0.4829383915976474,0.4829383915976474
80,0.5336113191593839,1.268209,0.5336113191593839,0.3879728709396563,0.3879728709396563
81,0.4581837219707036,1.1514498,0.4581837219707036,0.44809070543238994,0.44809070543238994
82,0.49815353094521214,1.2695802,0.49815353094521214,0.39708431143509715,0.39708431143509715
83,0.47951962920905505,0.9433424,0.47951962920905505,0.40171908077440766,0.40171908077440766
84,0.4505393183500753,1.1478673,0.4505393183500753,0.5071973910457209,0.5071973910457209
85,0.4941535723411431,1.1115329,0.4941535723411431,0.3609653695633537,0.3609653695633537
86,0.530754667554198,1.088516,0.530754667554198,0.5018698463314458,0.5018698463314458
87,0.4934490164794491,1.1848668,0.4934490164794491,0.3822304324099892,0.3822304324099892
88,0.49637047651797367,1.1555734,0.49637047651797367,0.5576471858902982,0.5576471858902982
89,0.4818179827962218,1.2704802,0.4818179827962218,0.364256319246794,0.364256319246794
90,0.47941974074827076,1.2369294,0.47941974074827076,0.5671360288795672,0.5671360288795672
91,0.5142734650164674,1.3398292,0.5142734650164674,0.34032905729193436,0.34032905729193436
92,0.46081743688233157,1.2168947,0.46081743688233157,0.44520869694258036,0.44520869694258036
93,0.45282128840516517,1.2617676,0.45282128840516517,0.4822022287469161,0.4822022287469161
94,0.4790849833838684,1.5713538,0.4790849833838684,0.3535899817943573,0.3535899817943573
95,0.4925773887984497,1.2803149,0.4925773887984497,0.45856408069008275,0.45856408069008275
96,0.49321153574744186,1.3831913,0.49321153574744186,0.4429232242860292,0.4429232242860292
97,0.4485204622233655,1.3684524,0.4485204622233655,0.4224739576640882,0.4224739576640882
98,0.5395311760363606,1.350295,0.5395311760363606,0.4555659623522508,0.4555659623522508
99,0.5128605109823625,1.2445031,0.5128605109823625,0.35714081557173477,0.35714081557173477
100,0.45090591537076874,1.2982461,0.45090591537076874,0.4107098830373664,0.4107098830373664
101,0.49458287395326433,1.2879611,0.49458287395326433,0.48046848805327164,0.48046848805327164
102,0.46569994378224605,1.2435669,0.46569994378224605,0.5194616976537203,0.5194616976537203
103,0.4906623922498886,1.2594353,0.4906623922498886,0.4525856454121439,0.4525856454121439
104,0.482925014812394,0.9608901,0.482925014812394,0.39236472311772796,0.39236472311772796
105,0.4692099023673494,1.0820739,0.4692099023673494,0.3568074452249627,0.3568074452249627
106,0.4762496264640894,1.09142,0.4762496264640894,0.3227235016069914,0.3227235016069914
107,0.44996793795440154,0.92713153,0.44996793795440154,0.31840649560878154,0.31840649560878154
108,0.4191754822340389,1.029147,0.4191754822340389,0.373891166950527,0.373891166950527
109,0.47166639903170915,1.2797565,0.47166639903170915,0.629009275059951,0.629009275059951
110,0.4922993897044726,0.97967154,0.4922993897044726,0.304194870748018,0.304194870748018
111,0.40763505703985353,0.89579606,0.40763505703985353,0.3162558094451302,0.3162558094451302
112,0.3979125804146804,1.0012281,0.3979125804146804,0.5946915933960363,0.5946915933960363
113,0.48305625615820375,1.1699536,0.48305625615820375,0.33303963040050705,0.33303963040050705
114,0.45045205664500004,1.0237999,0.45045205664500004,0.4196027642802188,0.4196027642802188
115,0.42275762372771225,1.245333,0.42275762372771225,0.3898065952878249,0.3898065952878249
116,0.43276128459111446,0.97680897,0.43276128459111446,0.34253159165382385,0.34253159165382385
117,0.4315715156032541,0.89617735,0.4315715156032541,0.4818314658968072,0.4818314658968072
118,0.5026948647310505,1.2388445,0.5026948647310505,0.6095013869436163,0.6095013869436163
119,0.445834062530496,0.9546974,0.445834062530496,0.45170126149528905,0.45170126149528905
120,0.4250567531855093,1.1142441,0.4250567531855093,0.5081586680914226,0.5081586680914226
121,0.48205192008260955,1.1182004,0.48205192008260955,0.33395738507571976,0.33395738507571976
122,0.442263891636315,0.9680016,0.442263891636315,0.44437078112050105,0.44437078112050105
123,0.4758898814519246,1.2027549,0.4758898814519246,0.4592463499621341,0.4592463499621341
124,0.39445167746247545,0.89235926,0.39445167746247545,0.4255586580226296,0.4255586580226296
125,0.4433066767487822,1.0166515,0.4433066767487822,0.46683937311172485,0.46683937311172485
126,0.4229535760179078,0.9239724,0.4229535760179078,0.38204790573371084,0.38204790573371084
127,0.41081868726654913,1.0430771,0.41081868726654913,0.5220335502373544,0.5220335502373544
128,0.4634797549517141,0.9913641,0.4634797549517141,0.307367122487018,0.307367122487018
129,0.43637911882777675,1.0397781,0.43637911882777675,0.32865534330669205,0.32865534330669205
130,0.4761507090202159,1.2051287,0.4761507090202159,0.6012219472935325,0.6012219472935325
131,0.42536905256368346,0.94339395,0.42536905256368346,0.30474579177404704,0.30474579177404704
132,0.4486706570043402,1.0676768,0.4486706570043402,0.39317956880519267,0.39317956880519267
133,0.3860215628887974,1.0637095,0.3860215628887974,0.33951484686449956,0.33951484686449956
134,0.4230256967962125,1.2521414,0.4230256967962125,0.42820079859934357,0.42820079859934357
135,0.487967945088101,1.172481,0.487967945088101,0.395660411370428,0.395660411370428
136,0.42819338969591647,0.9229721,0.42819338969591647,0.3085389372549559,0.3085389372549559
137,0.40274458382762757,1.0222242,0.40274458382762757,0.3398569994851163,0.3398569994851163
138,0.4261473748980269,1.0272597,0.4261473748980269,0.3084845040973864,0.3084845040973864
139,0.4681539180251838,1.0811754,0.4681539180251838,0.3497801093678725,0.3497801093678725
140,0.4394346255030336,0.9796973,0.4394346255030336,0.47238289682488693,0.47238289682488693
141,0.3803277428204057,1.0190206,0.3803277428204057,0.34356511109753657,0.34356511109753657
142,0.38260170329088544,1.0373179,0.38260170329088544,0.4430778653998124,0.4430778653998124
143,0.48081153530185505,1.2068107,0.48081153530185505,0.33573959846245616,0.33573959846245616
144,0.44502552670274076,0.73273736,0.44502552670274076,0.3374798203769483,0.3374798203769483
145,0.3904928730032538,0.81991327,0.3904928730032538,0.49412691593170166,0.49412691593170166
146,0.4395684057709861,0.9415072,0.4395684057709861,0.31628337502479553,0.31628337502479553
147,0.40881546607798774,0.9259269,0.40881546607798774,0.58091948534313,0.58091948534313
148,0.45324073454081004,0.9576226,0.45324073454081004,0.360801952449899,0.360801952449899
149,0.45740404102088367,1.0124704,0.45740404102088367,0.46019042479364497,0.46019042479364497
150,0.40343999003959913,1.0112665,0.40343999003959913,0.36842979412329824,0.36842979412329824
151,0.4485782701416878,1.054104,0.4485782701416878,0.3751509550370668,0.3751509550370668
152,0.39403820492453495,1.0927517,0.39403820492453495,0.31438622976604264,0.31438622976604264
153,0.41958892311753526,1.0696687,0.41958892311753526,0.5488588245291459,0.5488588245291459
154,0.46755672326195713,1.2130718,0.46755672326195713,0.5065433508471439,0.5065433508471439
155,0.43795804923537085,1.1957029,0.43795804923537085,0.5543204953795985,0.5543204953795985
156,0.4209904483819412,1.2173249,0.4209904483819412,0.41728086848008006,0.41728086848008006
157,0.44418201860734974,1.093202,0.44418201860734974,0.32465284592226934,0.32465284592226934
158,0.47357369176412034,1.0610981,0.47357369176412034,0.5622951513842532,0.5622951513842532
159,0.45131393290508937,1.0626339,0.45131393290508937,0.4368358144634648,0.4368358144634648
160,0.402671776417285,0.84661555,0.402671776417285,0.4314690765581633,0.4314690765581633
161,0.43849955591778295,0.99479806,0.43849955591778295,0.5700577654336628,0.5700577654336628
162,0.4374306910792313,0.9910613,0.4374306910792313,0.42366319424227666,0.42366319424227666
163,0.38100562998130494,0.97187567,0.38100562998130494,0.37968935464557846,0.37968935464557846
164,0.43631946114496994,1.0503844,0.43631946114496994,0.3705956496690449,0.3705956496690449
165,0.4302362476365041,1.0575491,0.4302362476365041,0.3131760405866723,0.3131760405866723
166,0.42547360803447876,0.92032444,0.42547360803447876,0.31390568300297383,0.31390568300297383
167,0.3874819514441625,1.0103284,0.3874819514441625,0.3472851718726911,0.3472851718726911
168,0.4038348615506275,0.9354358,0.4038348615506275,0.3296905003095928,0.3296905003095928
169,0.38784553371580305,0.97631174,0.38784553371580305,0.331771897642236,0.331771897642236
170,0.43163069324978326,0.9816009,0.43163069324978326,0.42866541680536774,0.42866541680536774
171,0.4481648750561105,0.8759232,0.4481648750561105,0.30858561082890157,0.30858561082890157
172,0.4426318817892991,1.018885,0.4426318817892991,0.6666773777259024,0.6666773777259024
173,0.4368149420972598,0.96678436,0.4368149420972598,0.3308697107591127,0.3308697107591127
174,0.4095516066766728,0.9663234,0.4095516066766728,0.3794784420414975,0.3794784420414975
175,0.3969990961295737,1.028332,0.3969990961295737,0.39403098664785685,0.39403098664785685
176,0.4057992853350558,0.98706156,0.4057992853350558,0.5204183239685861,0.5204183239685861
177,0.44569226728994293,1.0424857,0.44569226728994293,0.32767245800871597,0.32767245800871597
178,0.38723596391704795,1.0176592,0.38723596391704795,0.4502941464122973,0.4502941464122973
179,0.4133536468791423,0.9996215,0.4133536468791423,0.3331651044519324,0.3331651044519324
180,0.39337390088765634,1.0501809,0.39337390088765634,0.33464132955199793,0.33464132955199793
181,0.4446813230123897,1.0468955,0.4446813230123897,0.4714285699944747,0.4714285699944747
182,0.4203052776681501,0.9715774,0.4203052776681501,0.388280998719366,0.388280998719366
183,0.408249751322687,1.0835793,0.408249751322687,0.42198226796953303,0.42198226796953303
184,0.45493043411922995,0.99279237,0.45493043411922995,0.34220407667912933,0.34220407667912933
185,0.4170243330931259,0.8912069,0.4170243330931259,0.3477225821269186,0.3477225821269186
186,0.3933899338636021,0.9818209,0.3933899338636021,0.3201245022447486,0.3201245022447486
187,0.3857689028405874,0.967025,0.3857689028405874,0.4296199036271949,0.4296199036271949
188,0.4222395726516422,0.8648849,0.4222395726516422,0.3143786819357621,0.3143786819357621
189,0.42679200536113676,0.95082587,0.42679200536113676,0.3909048296903309,0.3909048296903309
190,0.40647097159240203,0.9585385,0.40647097159240203,0.34451230419309514,0.34451230419309514
191,0.4485494105492608,0.97933584,0.4485494105492608,0.3432567229396419,0.3432567229396419
192,0.43521987381628,0.9564197,0.43521987381628,0.32158249773477254,0.32158249773477254
193,0.39588077879894923,0.9660501,0.39588077879894923,0.3926647258432288,0.3926647258432288
194,0.44823538381501105,0.9075116,0.44823538381501105,0.349041738008198,0.349041738008198
195,0.3835284108832731,0.863412,0.3835284108832731,0.45347092810430023,0.45347092810430023
196,0.3951468747214409,0.9396057,0.3951468747214409,0.31233325286915425,0.31233325286915425
197,0.40825555284144516,0.99217516,0.40825555284144516,0.4908613123391804,0.4908613123391804
198,0.46452310496130905,1.0644381,0.46452310496130905,0.49612145988564743,0.49612145988564743
199,0.44256626397876414,0.99477506,0.44256626397876414,0.31816252595499944,0.31816252595499944
200,0.41961139878310727,1.0006182,0.41961139878310727,0.4312348240300229,0.4312348240300229
201,0.4485995496733714,1.1155763,0.4485995496733714,0.344973181423388,0.344973181423388
202,0.405256058199931,0.99375397,0.405256058199931,0.5105111740137401,0.5105111740137401
203,0.5145053166454121,1.0564425,0.5145053166454121,0.4106378618039583,0.4106378618039583
204,0.41967786570726817,1.0496811,0.41967786570726817,0.5184586644172668,0.5184586644172668
205,0.4016230544127987,0.99953604,0.4016230544127987,0.5541810769783823,0.5541810769783823
206,0.43457567590778157,0.9243494,0.43457567590778157,0.40688472829366984,0.40688472829366984
207,0.40558054251859416,0.9842551,0.40558054251859416,0.5395189711922094,0.5395189711922094
208,0.4061865569171259,1.0061611,0.4061865569171259,0.32145431637763977,0.32145431637763977
209,0.4515634968792651,1.0654354,0.4515634968792651,0.4513711819523259,0.4513711819523259
210,0.4352410048414758,1.121421,0.4352410048414758,0.39231758525497035,0.39231758525497035
211,0.4432676343594567,1.0439252,0.4432676343594567,0.4178003558987065,0.4178003558987065
212,0.4558919627787703,1.1288769,0.4558919627787703,0.506466523597115,0.506466523597115
213,0.5705376412235411,1.1461,0.5705376412235411,0.43570216078507273,0.43570216078507273
214,0.47913905590941,0.5254258,0.47913905590941,0.37803005387908534,0.37803005387908534
215,0.4427026469828719,0.6098125,0.4427026469828719,0.3397142275383598,0.3397142275383598
216,0.41670198528106606,0.65887153,0.41670198528106606,0.3196276175348382,0.3196276175348382
217,0.48377015142791013,0.71555734,0.48377015142791013,0.3472208553238919,0.3472208553238919
218,0.43859685746963417,0.7774642,0.43859685746963417,0.47265847105728953,0.47265847105728953
219,0.464369856031601,0.80218756,0.464369856031601,0.3315567687938088,0.3315567687938088
220,0.4121966308119607,0.879948,0.4121966308119607,0.3896061244763826,0.3896061244763826
221,0.4431366344629708,0.92952377,0.4431366344629708,0.3444208534140336,0.3444208534140336
222,0.45662152194707406,0.9736259,0.45662152194707406,0.39195297736870616,0.39195297736870616
223,0.47516056558506636,0.92156774,0.47516056558506636,0.31721334551510055,0.31721334551510055
224,0.42929274231027076,0.9604352,0.42929274231027076,0.48201268597653035,0.48201268597653035
225,0.44642551201211533,0.9402852,0.44642551201211533,0.3472148619200054,0.3472148619200054
226,0.43653268548054885,1.0114187,0.43653268548054885,0.35644783471759994,0.35644783471759994
227,0.43219701449076336,1.0462315,0.43219701449076336,0.601615331674877,0.601615331674877
228,0.4864242214941036,1.0526654,0.4864242214941036,0.5498810253645244,0.5498810253645244
229,0.47554879404057215,1.1024104,0.47554879404057215,0.3981704225665645,0.3981704225665645
230,0.42999695788669046,1.0667315,0.42999695788669046,0.4120150631979892,0.4120150631979892
231,0.4547918797549555,1.0719318,0.4547918797549555,0.4989199544254102,0.4989199544254102
232,0.4705152220308444,1.0285248,0.4705152220308444,0.3266182886926751,0.3266182886926751
233,0.4677430172424532,1.1266311,0.4677430172424532,0.3370213806629181,0.3370213806629181
234,0.4557003018546239,1.0484061,0.4557003018546239,0.3438706664662612,0.3438706664662612
235,0.436195330599607,1.0156906,0.436195330599607,0.34507191965454503,0.34507191965454503
236,0.43922054430859236,1.0621125,0.43922054430859236,0.3488914213682476,0.3488914213682476
237,0.45026293194900124,1.0167581,0.45026293194900124,0.4238825660002859,0.4238825660002859
238,0.49679838466105486,0.9671195,0.49679838466105486,0.41376329566303055,0.41376329566303055
239,0.46965693956041066,0.99520314,0.46965693956041066,0.3520249567533794,0.3520249567533794
240,0.4209786485143974,1.0667192,0.4209786485143974,0.33433103718255697,0.33433103718255697
241,0.4788286665738639,1.2212393,0.4788286665738639,0.48828258953596415,0.48828258953596415
242,0.5047890338520545,1.12116,0.5047890338520545,0.31577575991028234,0.31577575991028234
243,0.4131114701766752,1.1895069,0.4131114701766752,0.4857452731383474,0.4857452731383474
244,0.5006873378645902,1.2378558,0.5006873378645902,0.36629183825693634,0.36629183825693634
245,0.43049401836206685,1.0695282,0.43049401836206685,0.3285247918806578,0.3285247918806578
246,0.47003685081072444,1.1073511,0.47003685081072444,0.3238025480195096,0.3238025480195096
247,0.48477803044399975,1.1797247,0.48477803044399975,0.35513547690291153,0.35513547690291153
248,0.41929482167723486,1.199581,0.41929482167723486,0.3181564933375308,0.3181564933375308
249,0.4272268491949739,1.0297619,0.4272268491949739,0.34581144703061956,0.34581144703061956
250,0.4084931276949112,1.1429973,0.4084931276949112,0.4398400438459296,0.4398400438459296
251,0.48033711954025227,1.2170187,0.48033711954025227,0.39008787431214986,0.39008787431214986
252,0.46967686030824307,1.2021683,0.46967686030824307,0.33238190098812703,0.33238190098812703
253,0.42257603986115105,1.0522751,0.42257603986115105,0.36069756589437785,0.36069756589437785
254,0.49736716366757106,1.1541373,0.49736716366757106,0.4626145535393765,0.4626145535393765
255,0.4805960345402949,0.88301045,0.4805960345402949,0.35270792559573527,0.35270792559573527
256,0.42572508171453316,0.9060563,0.42572508171453316,0.36832818232084574,0.36832818232084574
257,0.43136496580926714,0.9555203,0.43136496580926714,0.41751287485423844,0.41751287485423844
258,0.4016870721585333,0.9972173,0.4016870721585333,0.43034928095968145,0.43034928095968145
259,0.42235222273627243,1.0651556,0.42235222273627243,0.33508853849611786,0.33508853849611786
260,0.4263431439965458,1.0869185,0.4263431439965458,0.3243056096528706,0.3243056096528706
261,0.4359721716514415,1.08126,0.4359721716514415,0.3331243756570314,0.3331243756570314
262,0.4721221001134754,1.0723891,0.4721221001134754,0.5419526570721677,0.5419526570721677
263,0.4794032452470165,1.1395918,0.4794032452470165,0.430195783313952,0.430195783313952
264,0.42462343516322854,1.0657055,0.42462343516322854,0.3699518614693692,0.3699518614693692
265,0.4150440231554926,1.0702628,0.4150440231554926,0.3486473921098207,0.3486473921098207
266,0.467830367007498,1.1295444,0.467830367007498,0.3595217011476818,0.3595217011476818
267,0.41449281775345237,1.2036065,0.41449281775345237,0.42226352346570867,0.42226352346570867
268,0.41765917290402,1.1913663,0.41765917290402,0.3556020620622133,0.3556020620622133
269,0.38927902373890416,1.0611082,0.38927902373890416,0.5434596318947641,0.5434596318947641
270,0.41535923086990745,1.0625151,0.41535923086990745,0.37008193135261536,0.37008193135261536
271,0.44139676898886254,1.1042485,0.44139676898886254,0.3167121331942709,0.3167121331942709
272,0.4387813159974955,1.2456837,0.4387813159974955,0.38831667994198044,0.38831667994198044
273,0.48457364611706494,1.3177207,0.48457364611706494,0.4396336110014665,0.4396336110014665
274,0.44697441657384235,1.3234433,0.44697441657384235,0.3805468317709471,0.3805468317709471
275,0.4551457990024049,1.2749876,0.4551457990024049,0.5285259767582542,0.5285259767582542
276,0.42171750230304267,1.3493959,0.42171750230304267,0.3421107467852141,0.3421107467852141
277,0.4396745081001756,1.1907151,0.4396745081001756,0.32155554702407435,0.32155554702407435
278,0.41430171987431197,1.0363082,0.41430171987431197,0.3209548874905235,0.3209548874905235
279,0.40837490524949327,1.0196067,0.40837490524949327,0.32631899965436834,0.32631899965436834
280,0.45435456013948905,0.97219646,0.45435456013948905,0.40437199410639313,0.40437199410639313
281,0.4496629689372865,0.9073053,0.4496629689372865,0.4760077344743829,0.4760077344743829
282,0.40082443046704525,0.9074153,0.40082443046704525,0.3951433708793239,0.3951433708793239
283,0.41209942860118415,0.9038145,0.41209942860118415,0.3113894007707897,0.3113894007707897
284,0.4793231908210927,0.91628146,0.4793231908210927,0.42551370670920924,0.42551370670920924
285,0.45941957006346706,0.8595929,0.45941957006346706,0.5425965660496762,0.5425965660496762
286,0.4426600813528912,0.8449749,0.4426600813528912,0.449433938453072,0.449433938453072
287,0.4321247396496056,0.9308432,0.4321247396496056,0.30914030420152766,0.30914030420152766
288,0.41752393838375973,1.0180353,0.41752393838375973,0.4069414766211259,0.4069414766211259
289,0.4370326857782353,0.9849058,0.4370326857782353,0.3189291906984229,0.3189291906984229
290,0.4049413044237148,0.9871185,0.4049413044237148,0.4015733772202542,0.4015733772202542
291,0.4524217450012595,1.1201183,0.4524217450012595,0.33208234686600535,0.33208234686600535
292,0.40380955634817567,1.084034,0.40380955634817567,0.607021131013569,0.607021131013569
293,0.4643516042138224,1.0887939,0.4643516042138224,0.4384406334475467,0.4384406334475467
294,0.45692037879410435,1.3566271,0.45692037879410435,0.34839056667528656,0.34839056667528656
295,0.4870456239934695,1.5023885,0.4870456239934695,0.3555072483263518,0.3555072483263518
296,0.4579330543003513,1.2448173,0.4579330543003513,0.5087431543751767,0.5087431543751767
297,0.47514359695089736,1.1743495,0.47514359695089736,0.5181132241299278,0.5181132241299278
298,0.40516412241310723,0.9647003,0.40516412241310723,0.31670277840212774,0.31670277840212774
299,0.41371118971856974,1.0635959,0.41371118971856974,0.333292986217298,0.333292986217298
300,0.45087841540406653,1.1348774,0.45087841540406653,0.35231377105963857,0.35231377105963857
301,0.4543611280998941,0.8444206,0.4543611280998941,0.4200614126105058,0.4200614126105058
302,0.4200824185953302,0.8990612,0.4200824185953302,0.3913265341206601,0.3913265341206601
303,0.4466669769947138,0.97677773,0.4466669769947138,0.3311139266741903,0.3311139266741903
304,0.41312435286193244,0.9457332,0.41312435286193244,0.34212299240262883,0.34212299240262883
305,0.42541470669083675,0.9133603,0.42541470669083675,0.4190581472296464,0.4190581472296464
306,0.40706893128190336,0.94282997,0.40706893128190336,0.4188820955000426,0.4188820955000426
307,0.43048265795249724,0.95837605,0.43048265795249724,0.35761954125605133,0.35761954125605133
308,0.4067975461146252,0.9498865,0.4067975461146252,0.33027807191798564,0.33027807191798564
309,0.47753424900399766,0.9931504,0.47753424900399766,0.5665101503071032,0.5665101503071032
310,0.45600383261502797,1.0035247,0.45600383261502797,0.31379741900845576,0.31379741900845576
311,0.4290042925352431,0.992389,0.4290042925352431,0.3458160993299986,0.3458160993299986
312,0.41925925487852367,1.0022727,0.41925925487852367,0.3968959560519771,0.3968959560519771
313,0.46395804114260913,0.9653864,0.46395804114260913,0.5264679977768346,0.5264679977768346
314,0.4412159460075831,0.9597683,0.4412159460075831,0.5012924890769156,0.5012924890769156
315,0.4361748894055684,0.9431675,0.4361748894055684,0.37560482872159856,0.37560482872159856
316,0.42649039794496224,0.98497146,0.42649039794496224,0.4208792306874928,0.4208792306874928
317,0.39867295653133067,0.9939365,0.39867295653133067,0.3540906027743691,0.3540906027743691
318,0.4272863565191711,0.959559,0.4272863565191711,0.3075140134284371,0.3075140134284371
